pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2439,,,op8,op7,20,linear7,,30
p2439,,,op9,op8,5,linear3,,45
p2439,,,op10,op9,5,linear3,,45
p2439,,,op11,op10,80,squared,,10
p2440,2189.052,INTERACTIVE,op1,,1,const,,55
p2440,,,op2,op1,1,const,,55
p2440,,,op3,op2,5,linear3,,45
p2440,,,op4,op3,2,sqrt,,55
p2440,,,op5,op4,20,linear7,,30
p2440,,,op6,op5,80,squared,,10
p2440,,,op7,op6,20,linear7,,30
p2440,,,op8,op7,80,squared,,10
p2440,,,op9,op8,1,const,,55
p2440,,,op10,op9,20,linear7,,30
p2440,,,op11,op10,15,linear3,,37.5
p2440,,,op12,op11,15,linear3,,37.5
p2441,2197.333,BATCH_PIPELINE,op1,,1,const,,55
p2441,,,op2,op1,40,linear7,,20
p2441,,,op3,op2,5,linear3,,45
p2441,,,op4,op3,1,const,,55
p2441,,,op5,op4,15,linear3,,37.5
p2441,,,op6,op5,20,linear7,,30
p2441,,,op7,op6,1,const,,55
p2441,,,op8,op7,5,linear3,,45
p2441,,,op9,op8,80,squared,,10
p2441,,,op10,op9,20,linear7,,30
p2441,,,op11,op10,15,linear3,,37.5
p2441,,,op12,op11,15,linear3,,37.5
p2441,,,op13,op12,80,squared,,10
p2441,,,op14,op13,2,sqrt,,55
p2441,,,op15,op14,5,linear3,,45
p2442,2197.333,BATCH_PIPELINE,op1,,1,const,,55
p2442,,,op2,op1,2,sqrt,,55
p2442,,,op3,op2,5,linear3,,45
p2442,,,op4,op3,40,linear7,,20
p2442,,,op5,op4,15,linear3,,37.5
p2442,,,op6,op5,20,linear7,,30
p2442,,,op7,op6,5,linear3,,45
p2442,,,op8,op7,40,linear7,,20
p2442,,,op9,op8,1,const,,55
p2442,,,op10,op9,5,linear3,,45
p2442,,,op11,op10,15,linear3,,37.5
p2442,,,op12,op11,80,squared,,10
p2442,,,op13,op12,1,const,,55
p2443,2197.333,BATCH_PIPELINE,op1,,1,const,,55
p2443,,,op2,op1,5,linear3,,45
p2443,,,op3,op2,40,linear7,,20
p2443,,,op4,op3,2,sqrt,,55
p2443,,,op5,op4,5,linear3,,45
p2443,,,op6,op5,15,linear3,,37.5
p2443,,,op7,op6,15,linear3,,37.5
p2443,,,op8,op7,2,sqrt,,55
p2443,,,op9,op8,20,linear7,,30
p2443,,,op10,op9,5,linear3,,45
p2443,,,op11,op10,15,linear3,,37.5
p2443,,,op12,op11,2,sqrt,,55
p2443,,,op13,op12,15,linear3,,37.5
p2444,2197.333,BATCH_PIPELINE,op1,,1,const,,55
p2444,,,op2,op1,1,const,,55
p2444,,,op3,op2,5,linear3,,45
p2444,,,op4,op3,5,linear3,,45
p2444,,,op5,op4,80,squared,,10
p2444,,,op6,op5,40,linear7,,20
p2444,,,op7,op6,15,linear3,,37.5
p2444,,,op8,op7,20,linear7,,30
p2444,,,op9,op8,1,const,,55
p2444,,,op10,op9,20,linear7,,30
p2444,,,op11,op10,40,linear7,,20
p2444,,,op12,op11,40,linear7,,20
p2445,2197.333,INTERACTIVE,op1,,1,const,,55
p2445,,,op2,op1,5,linear3,,45
p2445,,,op3,op2,1,const,,55
p2445,,,op4,op3,15,linear3,,37.5
p2445,,,op5,op4,20,linear7,,30
p2445,,,op6,op5,1,const,,55
p2445,,,op7,op6,80,squared,,10
p2445,,,op8,op7,5,linear3,,45
p2445,,,op9,op8,20,linear7,,30
p2445,,,op10,op9,5,linear3,,45
p2445,,,op11,op10,1,const,,55
p2445,,,op12,op11,15,linear3,,37.5
p2445,,,op13,op12,2,sqrt,,55
p2445,,,op14,op13,5,linear3,,45
p2445,,,op15,op14,5,linear3,,45
p2445,,,op16,op15,15,linear3,,37.5
p2445,,,op17,op16,2,sqrt,,55
p2445,,,op18,op17,80,squared,,10
p2446,2197.333,BATCH_PIPELINE,op1,,1,const,,55
p2446,,,op2,op1,20,linear7,,30
p2446,,,op3,op2,80,squared,,10
p2446,,,op4,op3,5,linear3,,45
p2446,,,op5,op4,5,linear3,,45
p2446,,,op6,op5,15,linear3,,37.5
p2446,,,op7,op6,20,linear7,,30
p2446,,,op8,op7,1,const,,55
p2446,,,op9,op8,20,linear7,,30
p2446,,,op10,op9,40,linear7,,20
p2446,,,op11,op10,80,squared,,10
p2446,,,op12,op11,2,sqrt,,55
p2446,,,op13,op12,40,linear7,,20
p2446,,,op14,op13,1,const,,55
p2446,,,op15,op14,1,const,,55
p2447,2197.333,BATCH_PIPELINE,op1,,1,const,,55
p2447,,,op2,op1,15,linear3,,37.5
p2447,,,op3,op2,2,sqrt,,55
p2447,,,op4,op3,40,linear7,,20
p2447,,,op5,op4,5,linear3,,45
p2447,,,op6,op5,40,linear7,,20
p2447,,,op7,op6,20,linear7,,30
p2447,,,op8,op7,15,linear3,,37.5
p2447,,,op9,op8,1,const,,55
p2447,,,op10,op9,1,const,,55
p2447,,,op11,op10,20,linear7,,30
p2447,,,op12,op11,15,linear3,,37.5
p2447,,,op13,op12,1,const,,55
p2447,,,op14,op13,1,const,,55
p2447,,,op15,op14,1,const,,55
p2447,,,op16,op15,15,linear3,,37.5
p2447,,,op17,op16,2,sqrt,,55
p2447,,,op18,op17,1,const,,55
p2447,,,op19,op18,80,squared,,10
p2448,2197.333,BATCH_PIPELINE,op1,,1,const,,55
p2448,,,op2,op1,5,linear3,,45
p2448,,,op3,op2,40,linear7,,20
p2448,,,op4,op3,40,linear7,,20
p2448,,,op5,op4,80,squared,,10
p2448,,,op6,op5,80,squared,,10
p2448,,,op7,op6,15,linear3,,37.5
p2448,,,op8,op7,80,squared,,10
p2448,,,op9,op8,20,linear7,,30
p2448,,,op10,op9,20,linear7,,30
p2448,,,op11,op10,2,sqrt,,55
p2449,2197.333,BATCH_PIPELINE,op1,,1,const,,55
p2449,,,op2,op1,2,sqrt,,55
p2449,,,op3,op2,20,linear7,,30
p2449,,,op4,op3,2,sqrt,,55
p2449,,,op5,op4,15,linear3,,37.5
p2449,,,op6,op5,2,sqrt,,55
p2449,,,op7,op6,2,sqrt,,55
p2449,,,op8,op7,40,linear7,,20
p2449,,,op9,op8,5,linear3,,45
p2449,,,op10,op9,2,sqrt,,55
p2450,2197.333,INTERACTIVE,op1,,1,const,,55
p2450,,,op2,op1,5,linear3,,45
p2450,,,op3,op2,20,linear7,,30
p2450,,,op4,op3,5,linear3,,45
p2450,,,op5,op4,20,linear7,,30
p2450,,,op6,op5,40,linear7,,20
p2450,,,op7,op6,5,linear3,,45
p2450,,,op8,op7,2,sqrt,,55
p2450,,,op9,op8,80,squared,,10
p2450,,,op10,op9,40,linear7,,20
p2450,,,op11,op10,15,linear3,,37.5
p2450,,,op12,op11,20,linear7,,30
p2450,,,op13,op12,5,linear3,,45
p2451,2204.398,INTERACTIVE,op1,,1,const,,55
p2451,,,op2,op1,1,const,,55
p2451,,,op3,op2,20,linear7,,30
p2451,,,op4,op3,40,linear7,,20
p2451,,,op5,op4,1,const,,55
p2451,,,op6,op5,5,linear3,,45
p2451,,,op7,op6,15,linear3,,37.5
p2451,,,op8,op7,20,linear7,,30
p2451,,,op9,op8,1,const,,55
p2451,,,op10,op9,5,linear3,,45
p2451,,,op11,op10,80,squared,,10
p2451,,,op12,op11,15,linear3,,37.5
p2451,,,op13,op12,5,linear3,,45
p2452,2204.398,INTERACTIVE,op1,,1,const,,55
p2452,,,op2,op1,1,const,,55
p2452,,,op3,op2,15,linear3,,37.5
p2452,,,op4,op3,80,squared,,10
p2452,,,op5,op4,1,const,,55
p2452,,,op6,op5,15,linear3,,37.5
p2452,,,op7,op6,40,linear7,,20
p2452,,,op8,op7,40,linear7,,20
p2452,,,op9,op8,20,linear7,,30
p2452,,,op10,op9,15,linear3,,37.5
p2452,,,op11,op10,5,linear3,,45
p2452,,,op12,op11,5,linear3,,45
p2452,,,op13,op12,1,const,,55
p2452,,,op14,op13,20,linear7,,30
p2453,2204.398,INTERACTIVE,op1,,1,const,,55
p2453,,,op2,op1,15,linear3,,37.5
p2453,,,op3,op2,2,sqrt,,55
p2453,,,op4,op3,40,linear7,,20
p2453,,,op5,op4,80,squared,,10
p2453,,,op6,op5,5,linear3,,45
p2453,,,op7,op6,15,linear3,,37.5
p2453,,,op8,op7,15,linear3,,37.5
p2453,,,op9,op8,80,squared,,10
p2453,,,op10,op9,20,linear7,,30
p2453,,,op11,op10,20,linear7,,30
p2454,2204.398,QUERY,op1,,15,linear3,,35
p2455,2204.398,QUERY,op1,,15,linear3,,35
p2456,2204.398,BATCH_PIPELINE,op1,,1,const,,55
p2456,,,op2,op1,5,linear3,,45
p2456,,,op3,op2,2,sqrt,,55
p2456,,,op4,op3,15,linear3,,37.5
p2456,,,op5,op4,1,const,,55
p2456,,,op6,op5,40,linear7,,20
p2456,,,op7,op6,80,squared,,10
p2456,,,op8,op7,40,linear7,,20
p2456,,,op9,op8,5,linear3,,45
p2456,,,op10,op9,80,squared,,10
p2456,,,op11,op10,15,linear3,,37.5
p2456,,,op12,op11,20,linear7,,30
p2456,,,op13,op12,5,linear3,,45
p2456,,,op14,op13,20,linear7,,30
p2457,2204.398,BATCH_PIPELINE,op1,,1,const,,55
p2457,,,op2,op1,80,squared,,10
p2457,,,op3,op2,40,linear7,,20
p2457,,,op4,op3,15,linear3,,37.5
p2457,,,op5,op4,2,sqrt,,55
p2457,,,op6,op5,2,sqrt,,55
p2457,,,op7,op6,1,const,,55
p2457,,,op8,op7,40,linear7,,20
p2457,,,op9,op8,5,linear3,,45
p2457,,,op10,op9,1,const,,55
p2457,,,op11,op10,1,const,,55
p2457,,,op12,op11,80,squared,,10
p2457,,,op13,op12,15,linear3,,37.5
p2458,2204.398,BATCH_PIPELINE,op1,,1,const,,55
p2458,,,op2,op1,1,const,,55
p2458,,,op3,op2,1,const,,55
p2458,,,op4,op3,5,linear3,,45
p2458,,,op5,op4,40,linear7,,20
p2458,,,op6,op5,80,squared,,10
p2458,,,op7,op6,1,const,,55
p2458,,,op8,op7,20,linear7,,30
p2458,,,op9,op8,40,linear7,,20
p2458,,,op10,op9,20,linear7,,30
p2458,,,op11,op10,1,const,,55
p2458,,,op12,op11,2,sqrt,,55
p2458,,,op13,op12,5,linear3,,45
p2459,2204.398,BATCH_PIPELINE,op1,,1,const,,55
p2459,,,op2,op1,40,linear7,,20
p2459,,,op3,op2,40,linear7,,20
p2459,,,op4,op3,2,sqrt,,55
p2459,,,op5,op4,80,squared,,10
p2459,,,op6,op5,5,linear3,,45
p2459,,,op7,op6,40,linear7,,20
p2459,,,op8,op7,1,const,,55
p2459,,,op9,op8,20,linear7,,30
p2459,,,op10,op9,15,linear3,,37.5
p2460,2204.398,BATCH_PIPELINE,op1,,1,const,,55
p2460,,,op2,op1,40,linear7,,20
p2460,,,op3,op2,1,const,,55
p2460,,,op4,op3,1,const,,55
p2460,,,op5,op4,20,linear7,,30
p2460,,,op6,op5,1,const,,55
p2460,,,op7,op6,15,linear3,,37.5
p2460,,,op8,op7,5,linear3,,45
p2460,,,op9,op8,15,linear3,,37.5
p2460,,,op10,op9,20,linear7,,30
p2460,,,op11,op10,15,linear3,,37.5
p2460,,,op12,op11,5,linear3,,45
p2460,,,op13,op12,15,linear3,,37.5
p2461,2217.632,BATCH_PIPELINE,op1,,1,const,,55
p2461,,,op2,op1,2,sqrt,,55
p2461,,,op3,op2,20,linear7,,30
p2461,,,op4,op3,20,linear7,,30
p2461,,,op5,op4,15,linear3,,37.5
p2461,,,op6,op5,20,linear7,,30
p2461,,,op7,op6,15,linear3,,37.5
p2461,,,op8,op7,5,linear3,,45
p2461,,,op9,op8,1,const,,55
p2461,,,op10,op9,2,sqrt,,55
p2461,,,op11,op10,2,sqrt,,55
p2461,,,op12,op11,2,sqrt,,55
p2461,,,op13,op12,40,linear7,,20
p2461,,,op14,op13,15,linear3,,37.5
p2461,,,op15,op14,20,linear7,,30
p2461,,,op16,op15,15,linear3,,37.5
p2461,,,op17,op16,1,const,,55
p2461,,,op18,op17,20,linear7,,30
p2461,,,op19,op18,2,sqrt,,55
p2462,2217.632,INTERACTIVE,op1,,1,const,,55
p2462,,,op2,op1,80,squared,,10
p2462,,,op3,op2,40,linear7,,20
p2462,,,op4,op3,15,linear3,,37.5
p2462,,,op5,op4,5,linear3,,45
p2462,,,op6,op5,15,linear3,,37.5
p2462,,,op7,op6,20,linear7,,30
p2462,,,op8,op7,5,linear3,,45
p2462,,,op9,op8,1,const,,55
p2462,,,op10,op9,15,linear3,,37.5
p2462,,,op11,op10,80,squared,,10
p2462,,,op12,op11,15,linear3,,37.5
p2462,,,op13,op12,40,linear7,,20
p2462,,,op14,op13,20,linear7,,30
p2462,,,op15,op14,1,const,,55
p2462,,,op16,op15,1,const,,55
p2462,,,op17,op16,80,squared,,10
p2462,,,op18,op17,15,linear3,,37.5
p2462,,,op19,op18,20,linear7,,30
p2462,,,op20,op19,40,linear7,,20
p2463,2217.632,INTERACTIVE,op1,,1,const,,55
p2463,,,op2,op1,15,linear3,,37.5
p2463,,,op3,op2,5,linear3,,45
p2463,,,op4,op3,1,const,,55
p2463,,,op5,op4,2,sqrt,,55
p2463,,,op6,op5,1,const,,55
p2463,,,op7,op6,5,linear3,,45
p2463,,,op8,op7,2,sqrt,,55
p2463,,,op9,op8,2,sqrt,,55
p2463,,,op10,op9,20,linear7,,30
p2463,,,op11,op10,2,sqrt,,55
p2464,2217.632,BATCH_PIPELINE,op1,,1,const,,55
p2464,,,op2,op1,5,linear3,,45
p2464,,,op3,op2,20,linear7,,30
p2464,,,op4,op3,5,linear3,,45
p2464,,,op5,op4,40,linear7,,20
p2464,,,op6,op5,5,linear3,,45
p2464,,,op7,op6,20,linear7,,30
p2464,,,op8,op7,15,linear3,,37.5
p2464,,,op9,op8,15,linear3,,37.5
p2464,,,op10,op9,1,const,,55
p2464,,,op11,op10,15,linear3,,37.5
p2464,,,op12,op11,2,sqrt,,55
p2464,,,op13,op12,15,linear3,,37.5
p2464,,,op14,op13,15,linear3,,37.5
p2464,,,op15,op14,1,const,,55
p2464,,,op16,op15,40,linear7,,20
p2464,,,op17,op16,1,const,,55
p2464,,,op18,op17,80,squared,,10
p2465,2217.632,BATCH_PIPELINE,op1,,1,const,,55
p2465,,,op2,op1,1,const,,55
p2465,,,op3,op2,80,squared,,10
p2465,,,op4,op3,2,sqrt,,55
p2465,,,op5,op4,40,linear7,,20
p2465,,,op6,op5,80,squared,,10
p2465,,,op7,op6,20,linear7,,30
p2465,,,op8,op7,2,sqrt,,55
p2465,,,op9,op8,20,linear7,,30
p2465,,,op10,op9,40,linear7,,20
p2465,,,op11,op10,1,const,,55
p2465,,,op12,op11,5,linear3,,45
p2465,,,op13,op12,40,linear7,,20
p2465,,,op14,op13,1,const,,55
p2465,,,op15,op14,15,linear3,,37.5
p2465,,,op16,op15,2,sqrt,,55
p2465,,,op17,op16,2,sqrt,,55
p2465,,,op18,op17,80,squared,,10
p2466,2217.632,BATCH_PIPELINE,op1,,1,const,,55
p2466,,,op2,op1,40,linear7,,20
p2466,,,op3,op2,1,const,,55
p2466,,,op4,op3,2,sqrt,,55
p2466,,,op5,op4,15,linear3,,37.5
p2466,,,op6,op5,5,linear3,,45
p2466,,,op7,op6,5,linear3,,45
p2466,,,op8,op7,20,linear7,,30
p2466,,,op9,op8,15,linear3,,37.5
p2466,,,op10,op9,5,linear3,,45
p2466,,,op11,op10,2,sqrt,,55
p2466,,,op12,op11,40,linear7,,20
p2466,,,op13,op12,2,sqrt,,55
p2466,,,op14,op13,40,linear7,,20
p2466,,,op15,op14,20,linear7,,30
p2466,,,op16,op15,40,linear7,,20
p2466,,,op17,op16,80,squared,,10
p2467,2217.632,BATCH_PIPELINE,op1,,1,const,,55
p2467,,,op2,op1,5,linear3,,45
p2467,,,op3,op2,1,const,,55
p2467,,,op4,op3,5,linear3,,45
p2467,,,op5,op4,5,linear3,,45
p2467,,,op6,op5,80,squared,,10
p2467,,,op7,op6,40,linear7,,20
p2467,,,op8,op7,15,linear3,,37.5
p2467,,,op9,op8,1,const,,55
p2467,,,op10,op9,80,squared,,10
p2467,,,op11,op10,40,linear7,,20
p2467,,,op12,op11,15,linear3,,37.5
p2467,,,op13,op12,15,linear3,,37.5
p2467,,,op14,op13,15,linear3,,37.5
p2467,,,op15,op14,20,linear7,,30
p2467,,,op16,op15,40,linear7,,20
p2467,,,op17,op16,5,linear3,,45
p2467,,,op18,op17,2,sqrt,,55
p2468,2217.632,BATCH_PIPELINE,op1,,1,const,,55
p2468,,,op2,op1,15,linear3,,37.5
p2468,,,op3,op2,80,squared,,10
p2468,,,op4,op3,5,linear3,,45
p2468,,,op5,op4,20,linear7,,30
p2468,,,op6,op5,15,linear3,,37.5
p2468,,,op7,op6,80,squared,,10
p2468,,,op8,op7,1,const,,55
p2468,,,op9,op8,15,linear3,,37.5
p2468,,,op10,op9,15,linear3,,37.5
p2468,,,op11,op10,1,const,,55
p2468,,,op12,op11,2,sqrt,,55
p2469,2217.632,INTERACTIVE,op1,,1,const,,55
p2469,,,op2,op1,20,linear7,,30
p2469,,,op3,op2,80,squared,,10
p2469,,,op4,op3,80,squared,,10
p2469,,,op5,op4,2,sqrt,,55
p2469,,,op6,op5,40,linear7,,20
p2469,,,op7,op6,40,linear7,,20
p2469,,,op8,op7,2,sqrt,,55
p2469,,,op9,op8,15,linear3,,37.5
p2469,,,op10,op9,20,linear7,,30
p2469,,,op11,op10,15,linear3,,37.5
p2469,,,op12,op11,40,linear7,,20
p2469,,,op13,op12,15,linear3,,37.5
p2469,,,op14,op13,1,const,,55
p2470,2217.632,BATCH_PIPELINE,op1,,1,const,,55
p2470,,,op2,op1,5,linear3,,45
p2470,,,op3,op2,2,sqrt,,55
p2470,,,op4,op3,1,const,,55
p2470,,,op5,op4,80,squared,,10
p2470,,,op6,op5,15,linear3,,37.5
p2470,,,op7,op6,40,linear7,,20
p2470,,,op8,op7,2,sqrt,,55
p2470,,,op9,op8,5,linear3,,45
p2470,,,op10,op9,20,linear7,,30
p2470,,,op11,op10,20,linear7,,30
p2470,,,op12,op11,5,linear3,,45
p2470,,,op13,op12,20,linear7,,30
p2471,2227.741,BATCH_PIPELINE,op1,,1,const,,55
p2471,,,op2,op1,20,linear7,,30
p2471,,,op3,op2,15,linear3,,37.5
p2471,,,op4,op3,40,linear7,,20
p2471,,,op5,op4,15,linear3,,37.5
p2471,,,op6,op5,80,squared,,10
p2471,,,op7,op6,20,linear7,,30
p2471,,,op8,op7,15,linear3,,37.5
p2471,,,op9,op8,2,sqrt,,55
p2471,,,op10,op9,80,squared,,10
p2471,,,op11,op10,1,const,,55
p2471,,,op12,op11,80,squared,,10
p2471,,,op13,op12,5,linear3,,45
p2471,,,op14,op13,5,linear3,,45
p2471,,,op15,op14,5,linear3,,45
p2471,,,op16,op15,5,linear3,,45
p2472,2227.741,INTERACTIVE,op1,,1,const,,55
p2472,,,op2,op1,40,linear7,,20
p2472,,,op3,op2,15,linear3,,37.5
p2472,,,op4,op3,15,linear3,,37.5
p2472,,,op5,op4,5,linear3,,45
p2472,,,op6,op5,20,linear7,,30
p2472,,,op7,op6,20,linear7,,30
p2472,,,op8,op7,80,squared,,10
p2472,,,op9,op8,2,sqrt,,55
p2472,,,op10,op9,20,linear7,,30
p2472,,,op11,op10,5,linear3,,45
p2472,,,op12,op11,15,linear3,,37.5
p2472,,,op13,op12,80,squared,,10
p2472,,,op14,op13,20,linear7,,30
p2472,,,op15,op14,15,linear3,,37.5
p2472,,,op16,op15,5,linear3,,45
p2472,,,op17,op16,5,linear3,,45
p2472,,,op18,op17,20,linear7,,30
p2472,,,op19,op18,80,squared,,10
p2472,,,op20,op19,80,squared,,10
p2472,,,op21,op20,80,squared,,10
p2472,,,op22,op21,20,linear7,,30
p2472,,,op23,op22,15,linear3,,37.5
p2473,2227.741,INTERACTIVE,op1,,1,const,,55
p2473,,,op2,op1,80,squared,,10
p2473,,,op3,op2,40,linear7,,20
p2473,,,op4,op3,2,sqrt,,55
p2473,,,op5,op4,40,linear7,,20
p2473,,,op6,op5,5,linear3,,45
p2473,,,op7,op6,5,linear3,,45
p2473,,,op8,op7,20,linear7,,30
p2473,,,op9,op8,1,const,,55
p2473,,,op10,op9,15,linear3,,37.5
p2474,2227.741,QUERY,op1,,15,linear3,,35
p2475,2227.741,INTERACTIVE,op1,,1,const,,55
p2475,,,op2,op1,5,linear3,,45
p2475,,,op3,op2,15,linear3,,37.5
p2475,,,op4,op3,20,linear7,,30
p2475,,,op5,op4,15,linear3,,37.5
p2475,,,op6,op5,5,linear3,,45
p2475,,,op7,op6,40,linear7,,20
p2475,,,op8,op7,2,sqrt,,55
p2475,,,op9,op8,5,linear3,,45
p2475,,,op10,op9,15,linear3,,37.5
p2475,,,op11,op10,20,linear7,,30
p2476,2227.741,BATCH_PIPELINE,op1,,1,const,,55
p2476,,,op2,op1,1,const,,55
p2476,,,op3,op2,80,squared,,10
p2476,,,op4,op3,1,const,,55
p2476,,,op5,op4,40,linear7,,20
p2476,,,op6,op5,15,linear3,,37.5
p2476,,,op7,op6,40,linear7,,20
p2476,,,op8,op7,20,linear7,,30
p2476,,,op9,op8,15,linear3,,37.5
p2476,,,op10,op9,1,const,,55
p2477,2227.741,QUERY,op1,,15,linear3,,35
p2478,2227.741,INTERACTIVE,op1,,1,const,,55
p2478,,,op2,op1,5,linear3,,45
p2478,,,op3,op2,40,linear7,,20
p2478,,,op4,op3,40,linear7,,20
p2478,,,op5,op4,15,linear3,,37.5
p2478,,,op6,op5,15,linear3,,37.5
p2478,,,op7,op6,1,const,,55
p2478,,,op8,op7,80,squared,,10
p2478,,,op9,op8,2,sqrt,,55
p2478,,,op10,op9,20,linear7,,30
p2478,,,op11,op10,5,linear3,,45
p2478,,,op12,op11,40,linear7,,20
p2479,2227.741,BATCH_PIPELINE,op1,,1,const,,55
p2479,,,op2,op1,2,sqrt,,55
p2479,,,op3,op2,1,const,,55
p2479,,,op4,op3,20,linear7,,30
p2479,,,op5,op4,2,sqrt,,55
p2479,,,op6,op5,20,linear7,,30
p2479,,,op7,op6,15,linear3,,37.5
p2479,,,op8,op7,1,const,,55
p2479,,,op9,op8,1,const,,55
p2479,,,op10,op9,40,linear7,,20
p2479,,,op11,op10,5,linear3,,45
p2479,,,op12,op11,5,linear3,,45
p2479,,,op13,op12,15,linear3,,37.5
p2479,,,op14,op13,15,linear3,,37.5
p2479,,,op15,op14,80,squared,,10
p2480,2227.741,BATCH_PIPELINE,op1,,1,const,,55
p2480,,,op2,op1,1,const,,55
p2480,,,op3,op2,2,sqrt,,55
p2480,,,op4,op3,15,linear3,,37.5
p2480,,,op5,op4,15,linear3,,37.5
p2480,,,op6,op5,40,linear7,,20
p2480,,,op7,op6,2,sqrt,,55
p2480,,,op8,op7,5,linear3,,45
p2480,,,op9,op8,15,linear3,,37.5
p2480,,,op10,op9,15,linear3,,37.5
p2480,,,op11,op10,40,linear7,,20
p2481,2234.983,BATCH_PIPELINE,op1,,1,const,,55
p2481,,,op2,op1,2,sqrt,,55
p2481,,,op3,op2,2,sqrt,,55
p2481,,,op4,op3,2,sqrt,,55
p2481,,,op5,op4,15,linear3,,37.5
p2481,,,op6,op5,15,linear3,,37.5
p2481,,,op7,op6,1,const,,55
p2481,,,op8,op7,20,linear7,,30
p2481,,,op9,op8,5,linear3,,45
p2481,,,op10,op9,15,linear3,,37.5
p2482,2234.983,INTERACTIVE,op1,,1,const,,55
p2482,,,op2,op1,2,sqrt,,55
p2482,,,op3,op2,15,linear3,,37.5
p2482,,,op4,op3,80,squared,,10
p2482,,,op5,op4,5,linear3,,45
p2482,,,op6,op5,5,linear3,,45
p2482,,,op7,op6,40,linear7,,20
p2482,,,op8,op7,1,const,,55
p2482,,,op9,op8,15,linear3,,37.5
p2482,,,op10,op9,80,squared,,10
p2482,,,op11,op10,5,linear3,,45
p2482,,,op12,op11,5,linear3,,45
p2482,,,op13,op12,5,linear3,,45
p2482,,,op14,op13,40,linear7,,20
p2482,,,op15,op14,2,sqrt,,55
p2482,,,op16,op15,15,linear3,,37.5
p2482,,,op17,op16,15,linear3,,37.5
p2482,,,op18,op17,1,const,,55
p2482,,,op19,op18,20,linear7,,30
p2483,2234.983,INTERACTIVE,op1,,1,const,,55
p2483,,,op2,op1,40,linear7,,20
p2483,,,op3,op2,2,sqrt,,55
p2483,,,op4,op3,40,linear7,,20
p2483,,,op5,op4,15,linear3,,37.5
p2483,,,op6,op5,20,linear7,,30
p2483,,,op7,op6,15,linear3,,37.5
p2483,,,op8,op7,40,linear7,,20
p2483,,,op9,op8,5,linear3,,45
p2483,,,op10,op9,20,linear7,,30
p2483,,,op11,op10,1,const,,55
p2483,,,op12,op11,20,linear7,,30
p2483,,,op13,op12,15,linear3,,37.5
p2483,,,op14,op13,15,linear3,,37.5
p2483,,,op15,op14,20,linear7,,30
p2483,,,op16,op15,5,linear3,,45
p2483,,,op17,op16,40,linear7,,20
p2483,,,op18,op17,80,squared,,10
p2483,,,op19,op18,20,linear7,,30
p2483,,,op20,op19,5,linear3,,45
p2484,2234.983,INTERACTIVE,op1,,1,const,,55
p2484,,,op2,op1,5,linear3,,45
p2484,,,op3,op2,20,linear7,,30
p2484,,,op4,op3,5,linear3,,45
p2484,,,op5,op4,80,squared,,10
p2484,,,op6,op5,2,sqrt,,55
p2484,,,op7,op6,2,sqrt,,55
p2484,,,op8,op7,1,const,,55
p2484,,,op9,op8,80,squared,,10
p2484,,,op10,op9,40,linear7,,20
p2484,,,op11,op10,1,const,,55
p2484,,,op12,op11,20,linear7,,30
p2485,2234.983,INTERACTIVE,op1,,1,const,,55
p2485,,,op2,op1,2,sqrt,,55
p2485,,,op3,op2,2,sqrt,,55
p2485,,,op4,op3,15,linear3,,37.5
p2485,,,op5,op4,5,linear3,,45
p2485,,,op6,op5,80,squared,,10
p2485,,,op7,op6,40,linear7,,20
p2485,,,op8,op7,1,const,,55
p2485,,,op9,op8,5,linear3,,45
p2485,,,op10,op9,15,linear3,,37.5
p2485,,,op11,op10,80,squared,,10
p2485,,,op12,op11,20,linear7,,30
p2485,,,op13,op12,2,sqrt,,55
p2485,,,op14,op13,80,squared,,10
p2485,,,op15,op14,5,linear3,,45
p2486,2234.983,BATCH_PIPELINE,op1,,1,const,,55
p2486,,,op2,op1,20,linear7,,30
p2486,,,op3,op2,20,linear7,,30
p2486,,,op4,op3,80,squared,,10
p2486,,,op5,op4,15,linear3,,37.5
p2486,,,op6,op5,40,linear7,,20
p2486,,,op7,op6,40,linear7,,20
p2486,,,op8,op7,2,sqrt,,55
p2486,,,op9,op8,5,linear3,,45
p2486,,,op10,op9,1,const,,55
p2487,2234.983,BATCH_PIPELINE,op1,,1,const,,55
p2487,,,op2,op1,80,squared,,10
p2487,,,op3,op2,20,linear7,,30
p2487,,,op4,op3,1,const,,55
p2487,,,op5,op4,5,linear3,,45
p2487,,,op6,op5,15,linear3,,37.5
p2487,,,op7,op6,80,squared,,10
p2487,,,op8,op7,15,linear3,,37.5
p2487,,,op9,op8,1,const,,55
p2487,,,op10,op9,1,const,,55
p2487,,,op11,op10,2,sqrt,,55
p2487,,,op12,op11,1,const,,55
p2487,,,op13,op12,20,linear7,,30
p2487,,,op14,op13,20,linear7,,30
p2487,,,op15,op14,15,linear3,,37.5
p2487,,,op16,op15,20,linear7,,30
p2487,,,op17,op16,15,linear3,,37.5
p2487,,,op18,op17,80,squared,,10
p2487,,,op19,op18,20,linear7,,30
p2488,2234.983,QUERY,op1,,15,linear3,,35
p2489,2234.983,BATCH_PIPELINE,op1,,1,const,,55
p2489,,,op2,op1,15,linear3,,37.5
p2489,,,op3,op2,5,linear3,,45
