pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2141,,,op4,,20,linear7,,30
p2141,,,op5,,40,linear7,,20
p2141,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p2142,1903.1390000000001,BATCH_PIPELINE,op1,,1,const,,55
p2142,,,op2,op1,20,linear7,,30
p2142,,,op3,op2,1,const,,55
p2142,,,op4,op3,5,linear3,,45
p2142,,,op5,op4,15,linear3,,37.5
p2142,,,op6,op5,5,linear3,,45
p2143,1903.1390000000001,BATCH_PIPELINE,op1,,1,const,,55
p2143,,,op2,op1,2,sqrt,,55
p2143,,,op3,op1,2,sqrt,,55
p2143,,,op4,op1,1,const,,55
p2143,,,op5,op1,15,linear3,,37.5
p2143,,,op6,op1,15,linear3,,37.5
p2143,,,op7,op1,20,linear7,,30
p2143,,,op8,op1,15,linear3,,37.5
p2143,,,op9,op1,15,linear3,,37.5
p2144,1903.1390000000001,INTERACTIVE,op1,,1,const,,55
p2144,,,op2,op1,20,linear7,,30
p2144,,,op3,op2,1,const,,55
p2145,1903.1390000000001,BATCH_PIPELINE,op1,,1,const,,55
p2145,,,op2,op1,20,linear7,,30
p2145,,,op3,op2,5,linear3,,45
p2145,,,op4,op3,1,const,,55
p2145,,,op5,op4,15,linear3,,37.5
p2145,,,op6,op5,15,linear3,,37.5
p2145,,,op7,op6,1,const,,55
p2145,,,op8,op7,80,squared,,10
p2145,,,op9,op8,80,squared,,10
p2145,,,op10,op9,5,linear3,,45
p2146,1903.1390000000001,BATCH_PIPELINE,op1,,1,const,,55
p2146,,,op2,op1,2,sqrt,,55
p2146,,,op3,op2,2,sqrt,,55
p2146,,,op4,op3,40,linear7,,20
p2146,,,op5,op4,5,linear3,,45
p2147,1903.1390000000001,BATCH_PIPELINE,op1,,1,const,,55
p2147,,,op2,op1,20,linear7,,30
p2147,,,op3,op2,15,linear3,,37.5
p2147,,,op4,op3,15,linear3,,37.5
p2147,,,op5,op4,1,const,,55
p2147,,,op6,op5,80,squared,,10
p2147,,,op7,op6,40,linear7,,20
p2148,1903.1390000000001,INTERACTIVE,op1,,1,const,,55
p2148,,,op2,op1,1,const,,55
p2148,,,op3,op1,2,sqrt,,55
p2148,,,op4,op1,2,sqrt,,55
p2148,,,op5,op1,5,linear3,,45
p2148,,,op6,op1,20,linear7,,30
p2148,,,op7,op1,2,sqrt,,55
p2148,,,op8,op1,40,linear7,,20
p2148,,,op9,op1,20,linear7,,30
p2149,1903.1390000000001,INTERACTIVE,op1,,1,const,,55
p2149,,,op2,op1,15,linear3,,37.5
p2149,,,op3,op2,15,linear3,,37.5
p2149,,,op4,op3,5,linear3,,45
p2149,,,op5,op4,15,linear3,,37.5
p2149,,,op6,op5,5,linear3,,45
p2150,1903.1390000000001,BATCH_PIPELINE,op1,,1,const,,55
p2150,,,op2,,15,linear3,,37.5
p2150,,,op3,,1,const,,55
p2150,,,op4,,2,sqrt,,55
p2150,,,op5,,1,const,,55
p2150,,,op6,,15,linear3,,37.5
p2150,,,op7,,40,linear7,,20
p2150,,,op8,,20,linear7,,30
p2150,,,op9,,2,sqrt,,55
p2150,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p2151,1909.728,BATCH_PIPELINE,op1,,1,const,,55
p2151,,,op2,op1,15,linear3,,37.5
p2151,,,op3,op2,15,linear3,,37.5
p2151,,,op4,op3,40,linear7,,20
p2151,,,op5,op4,20,linear7,,30
p2151,,,op6,op5,1,const,,55
p2151,,,op7,op6,20,linear7,,30
p2151,,,op8,op7,20,linear7,,30
p2151,,,op9,op8,15,linear3,,37.5
p2152,1909.728,BATCH_PIPELINE,op1,,1,const,,55
p2152,,,op2,op1,80,squared,,10
p2152,,,op3,op2,2,sqrt,,55
p2152,,,op4,op3,40,linear7,,20
p2152,,,op5,op4,2,sqrt,,55
p2152,,,op6,op5,15,linear3,,37.5
p2153,1909.728,QUERY,op1,,15,linear3,,35
p2154,1909.728,BATCH_PIPELINE,op1,,1,const,,55
p2154,,,op2,op1,1,const,,55
p2154,,,op3,op1,20,linear7,,30
p2154,,,op4,op1,1,const,,55
p2154,,,op5,op1,20,linear7,,30
p2154,,,op6,op1,5,linear3,,45
p2154,,,op7,op1,20,linear7,,30
p2154,,,op8,op1,5,linear3,,45
p2154,,,op9,op1,1,const,,55
p2154,,,op10,op1,5,linear3,,45
p2155,1909.728,BATCH_PIPELINE,op1,,1,const,,55
p2155,,,op2,op1,80,squared,,10
p2155,,,op3,op2,40,linear7,,20
p2155,,,op4,op3,15,linear3,,37.5
p2155,,,op5,op4,1,const,,55
p2155,,,op6,op5,15,linear3,,37.5
p2156,1909.728,BATCH_PIPELINE,op1,,1,const,,55
p2156,,,op2,op1,20,linear7,,30
p2156,,,op3,op2,1,const,,55
p2156,,,op4,op3,20,linear7,,30
p2157,1909.728,INTERACTIVE,op1,,1,const,,55
p2157,,,op2,op1,40,linear7,,20
p2157,,,op3,op2,20,linear7,,30
p2157,,,op4,op3,2,sqrt,,55
p2157,,,op5,op4,15,linear3,,37.5
p2157,,,op6,op5,1,const,,55
p2158,1909.728,BATCH_PIPELINE,op1,,1,const,,55
p2158,,,op2,,1,const,,55
p2158,,,op3,,15,linear3,,37.5
p2158,,,op4,,15,linear3,,37.5
p2158,,,op5,op1;op2;op3;op4,1,const,,55
p2159,1909.728,BATCH_PIPELINE,op1,,1,const,,55
p2159,,,op2,op1,20,linear7,,30
p2159,,,op3,op2,15,linear3,,37.5
p2159,,,op4,op3,5,linear3,,45
p2159,,,op5,op4,5,linear3,,45
p2159,,,op6,op5,20,linear7,,30
p2159,,,op7,op6,1,const,,55
p2159,,,op8,op7,2,sqrt,,55
p2159,,,op9,op8,5,linear3,,45
p2159,,,op10,op9,5,linear3,,45
p2160,1909.728,BATCH_PIPELINE,op1,,1,const,,55
p2160,,,op2,op1,20,linear7,,30
p2160,,,op3,op2,5,linear3,,45
p2160,,,op4,op3,40,linear7,,20
p2160,,,op5,op4,2,sqrt,,55
p2160,,,op6,op5,1,const,,55
p2160,,,op7,op6,15,linear3,,37.5
p2160,,,op8,op7,20,linear7,,30
p2161,1920.469,QUERY,op1,,15,linear3,,35
p2162,1920.469,QUERY,op1,,15,linear3,,35
p2163,1920.469,BATCH_PIPELINE,op1,,1,const,,55
p2163,,,op2,op1,5,linear3,,45
p2163,,,op3,op2,20,linear7,,30
p2163,,,op4,op3,40,linear7,,20
p2163,,,op5,op4,20,linear7,,30
p2163,,,op6,op5,1,const,,55
p2163,,,op7,op6,1,const,,55
p2163,,,op8,op7,2,sqrt,,55
p2163,,,op9,op8,5,linear3,,45
p2163,,,op10,op9,15,linear3,,37.5
p2163,,,op11,op10,2,sqrt,,55
p2164,1920.469,BATCH_PIPELINE,op1,,1,const,,55
p2164,,,op2,op1,5,linear3,,45
p2164,,,op3,op2,40,linear7,,20
p2164,,,op4,op3,40,linear7,,20
p2164,,,op5,op4,2,sqrt,,55
p2164,,,op6,op5,80,squared,,10
p2164,,,op7,op6,1,const,,55
p2164,,,op8,op7,5,linear3,,45
p2164,,,op9,op8,20,linear7,,30
p2165,1920.469,QUERY,op1,,15,linear3,,35
p2166,1920.469,BATCH_PIPELINE,op1,,1,const,,55
p2166,,,op2,op1,5,linear3,,45
p2166,,,op3,op2,40,linear7,,20
p2166,,,op4,op3,15,linear3,,37.5
p2166,,,op5,op4,5,linear3,,45
p2166,,,op6,op5,5,linear3,,45
p2166,,,op7,op6,15,linear3,,37.5
p2167,1920.469,BATCH_PIPELINE,op1,,1,const,,55
p2167,,,op2,op1,5,linear3,,45
p2167,,,op3,op2,40,linear7,,20
p2167,,,op4,op3,40,linear7,,20
p2167,,,op5,op4,5,linear3,,45
p2167,,,op6,op5,20,linear7,,30
p2168,1920.469,BATCH_PIPELINE,op1,,1,const,,55
p2168,,,op2,op1,5,linear3,,45
p2168,,,op3,op2,5,linear3,,45
p2168,,,op4,op3,20,linear7,,30
p2168,,,op5,op4,2,sqrt,,55
p2168,,,op6,op5,5,linear3,,45
p2168,,,op7,op6,20,linear7,,30
p2168,,,op8,op7,1,const,,55
p2168,,,op9,op8,2,sqrt,,55
p2169,1920.469,BATCH_PIPELINE,op1,,1,const,,55
p2169,,,op2,op1,15,linear3,,37.5
p2169,,,op3,op2,5,linear3,,45
p2169,,,op4,op3,5,linear3,,45
p2169,,,op5,op4,5,linear3,,45
p2169,,,op6,op5,2,sqrt,,55
p2169,,,op7,op6,5,linear3,,45
p2169,,,op8,op7,20,linear7,,30
p2169,,,op9,op8,2,sqrt,,55
p2169,,,op10,op9,20,linear7,,30
p2169,,,op11,op10,20,linear7,,30
p2169,,,op12,op11,40,linear7,,20
p2170,1920.469,INTERACTIVE,op1,,1,const,,55
p2170,,,op2,op1,1,const,,55
p2170,,,op3,op2,2,sqrt,,55
p2170,,,op4,op3,5,linear3,,45
p2171,1927.127,BATCH_PIPELINE,op1,,1,const,,55
p2171,,,op2,,1,const,,55
p2171,,,op3,,15,linear3,,37.5
p2171,,,op4,,5,linear3,,45
p2171,,,op5,,2,sqrt,,55
p2171,,,op6,,2,sqrt,,55
p2171,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p2172,1927.127,BATCH_PIPELINE,op1,,1,const,,55
p2172,,,op2,,40,linear7,,20
p2172,,,op3,,1,const,,55
p2172,,,op4,,5,linear3,,45
p2172,,,op5,,80,squared,,10
p2172,,,op6,,5,linear3,,45
p2172,,,op7,,1,const,,55
p2172,,,op8,,5,linear3,,45
p2172,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p2173,1927.127,BATCH_PIPELINE,op1,,1,const,,55
p2173,,,op2,op1,15,linear3,,37.5
p2173,,,op3,op2,2,sqrt,,55
p2173,,,op4,op3,5,linear3,,45
p2173,,,op5,op4,40,linear7,,20
p2173,,,op6,op5,20,linear7,,30
p2174,1927.127,BATCH_PIPELINE,op1,,1,const,,55
p2174,,,op2,op1,5,linear3,,45
p2174,,,op3,op1,20,linear7,,30
p2174,,,op4,op1,20,linear7,,30
p2174,,,op5,op1,2,sqrt,,55
p2174,,,op6,op1,20,linear7,,30
p2174,,,op7,op1,5,linear3,,45
p2174,,,op8,op1,2,sqrt,,55
p2174,,,op9,op1,5,linear3,,45
p2175,1927.127,BATCH_PIPELINE,op1,,1,const,,55
p2175,,,op2,op1,20,linear7,,30
p2175,,,op3,op2,1,const,,55
p2175,,,op4,op3,40,linear7,,20
p2175,,,op5,op4,5,linear3,,45
p2175,,,op6,op5,5,linear3,,45
p2175,,,op7,op6,1,const,,55
p2175,,,op8,op7,1,const,,55
p2176,1927.127,BATCH_PIPELINE,op1,,1,const,,55
p2176,,,op2,op1,80,squared,,10
p2176,,,op3,op2,1,const,,55
p2176,,,op4,op3,2,sqrt,,55
p2176,,,op5,op4,1,const,,55
p2176,,,op6,op5,15,linear3,,37.5
p2176,,,op7,op6,15,linear3,,37.5
p2176,,,op8,op7,1,const,,55
p2176,,,op9,op8,40,linear7,,20
p2176,,,op10,op9,1,const,,55
p2176,,,op11,op10,15,linear3,,37.5
p2177,1927.127,BATCH_PIPELINE,op1,,1,const,,55
p2177,,,op2,op1,15,linear3,,37.5
p2177,,,op3,op1,5,linear3,,45
p2177,,,op4,op1,40,linear7,,20
p2177,,,op5,op1,5,linear3,,45
p2177,,,op6,op1,1,const,,55
p2177,,,op7,op1,20,linear7,,30
p2177,,,op8,op1,15,linear3,,37.5
p2177,,,op9,op1,5,linear3,,45
p2178,1927.127,BATCH_PIPELINE,op1,,1,const,,55
p2178,,,op2,op1,5,linear3,,45
p2178,,,op3,op2,5,linear3,,45
p2178,,,op4,op3,20,linear7,,30
p2178,,,op5,op4,5,linear3,,45
p2178,,,op6,op5,40,linear7,,20
p2178,,,op7,op6,15,linear3,,37.5
p2178,,,op8,op7,40,linear7,,20
p2178,,,op9,op8,2,sqrt,,55
p2178,,,op10,op9,20,linear7,,30
p2178,,,op11,op10,2,sqrt,,55
p2179,1927.127,BATCH_PIPELINE,op1,,1,const,,55
p2179,,,op2,op1,5,linear3,,45
p2179,,,op3,op2,5,linear3,,45
p2179,,,op4,op3,15,linear3,,37.5
p2179,,,op5,op4,15,linear3,,37.5
p2180,1927.127,INTERACTIVE,op1,,1,const,,55
p2180,,,op2,op1,20,linear7,,30
p2180,,,op3,op2,5,linear3,,45
p2180,,,op4,op3,1,const,,55
p2180,,,op5,op4,15,linear3,,37.5
p2180,,,op6,op5,20,linear7,,30
p2180,,,op7,op6,15,linear3,,37.5
p2180,,,op8,op7,1,const,,55
p2180,,,op9,op8,2,sqrt,,55
p2181,1935.806,INTERACTIVE,op1,,1,const,,55
p2181,,,op2,op1,40,linear7,,20
p2181,,,op3,op2,40,linear7,,20
p2181,,,op4,op3,20,linear7,,30
p2181,,,op5,op4,40,linear7,,20
p2181,,,op6,op5,15,linear3,,37.5
p2182,1935.806,INTERACTIVE,op1,,1,const,,55
p2182,,,op2,op1,80,squared,,10
p2182,,,op3,op2,40,linear7,,20
p2182,,,op4,op3,15,linear3,,37.5
p2182,,,op5,op4,5,linear3,,45
p2182,,,op6,op5,5,linear3,,45
p2182,,,op7,op6,15,linear3,,37.5
p2182,,,op8,op7,15,linear3,,37.5
p2182,,,op9,op8,15,linear3,,37.5
p2182,,,op10,op9,80,squared,,10
p2182,,,op11,op10,80,squared,,10
p2183,1935.806,INTERACTIVE,op1,,1,const,,55
p2183,,,op2,op1,20,linear7,,30
p2183,,,op3,op2,1,const,,55
p2183,,,op4,op3,1,const,,55
p2183,,,op5,op4,20,linear7,,30
p2184,1935.806,BATCH_PIPELINE,op1,,1,const,,55
p2184,,,op2,op1,15,linear3,,37.5
p2184,,,op3,op2,20,linear7,,30
p2184,,,op4,op3,20,linear7,,30
p2184,,,op5,op4,80,squared,,10
p2184,,,op6,op5,20,linear7,,30
p2184,,,op7,op6,5,linear3,,45
p2184,,,op8,op7,20,linear7,,30
p2185,1935.806,BATCH_PIPELINE,op1,,1,const,,55
p2185,,,op2,op1,5,linear3,,45
p2185,,,op3,op2,5,linear3,,45
p2185,,,op4,op3,2,sqrt,,55
p2186,1935.806,INTERACTIVE,op1,,1,const,,55
p2186,,,op2,op1,15,linear3,,37.5
p2186,,,op3,op2,1,const,,55
p2186,,,op4,op3,5,linear3,,45
p2186,,,op5,op4,15,linear3,,37.5
p2186,,,op6,op5,1,const,,55
p2186,,,op7,op6,1,const,,55
p2186,,,op8,op7,5,linear3,,45
p2186,,,op9,op8,20,linear7,,30
p2187,1935.806,BATCH_PIPELINE,op1,,1,const,,55
p2187,,,op2,op1,80,squared,,10
p2187,,,op3,op2,80,squared,,10
p2187,,,op4,op3,20,linear7,,30
p2188,1935.806,QUERY,op1,,15,linear3,,35
p2189,1935.806,BATCH_PIPELINE,op1,,1,const,,55
p2189,,,op2,,20,linear7,,30
p2189,,,op3,,15,linear3,,37.5
p2189,,,op4,,1,const,,55
p2189,,,op5,,2,sqrt,,55
p2189,,,op6,,15,linear3,,37.5
p2189,,,op7,,1,const,,55
p2189,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p2190,1935.806,INTERACTIVE,op1,,1,const,,55
p2190,,,op2,op1,1,const,,55
p2190,,,op3,op2,15,linear3,,37.5
p2190,,,op4,op3,1,const,,55
p2190,,,op5,op4,1,const,,55
p2190,,,op6,op5,1,const,,55
p2190,,,op7,op6,5,linear3,,45
p2190,,,op8,op7,2,sqrt,,55
p2191,1945.192,QUERY,op1,,15,linear3,,35
p2192,1945.192,QUERY,op1,,15,linear3,,35
p2193,1945.192,BATCH_PIPELINE,op1,,1,const,,55
p2193,,,op2,op1,2,sqrt,,55
p2193,,,op3,op2,20,linear7,,30
p2193,,,op4,op3,80,squared,,10
p2193,,,op5,op4,15,linear3,,37.5
p2193,,,op6,op5,20,linear7,,30
p2193,,,op7,op6,2,sqrt,,55
p2193,,,op8,op7,5,linear3,,45
p2194,1945.192,BATCH_PIPELINE,op1,,1,const,,55
p2194,,,op2,op1,15,linear3,,37.5
p2194,,,op3,op1,15,linear3,,37.5
p2194,,,op4,op1,15,linear3,,37.5
p2194,,,op5,op1,5,linear3,,45
p2194,,,op6,op1,2,sqrt,,55
p2194,,,op7,op1,20,linear7,,30
p2194,,,op8,op1,15,linear3,,37.5
p2194,,,op9,op1,20,linear7,,30
p2195,1945.192,QUERY,op1,,15,linear3,,35
p2196,1945.192,BATCH_PIPELINE,op1,,1,const,,55
p2196,,,op2,op1,20,linear7,,30
p2196,,,op3,op2,1,const,,55
p2196,,,op4,op3,2,sqrt,,55
p2196,,,op5,op4,20,linear7,,30
p2196,,,op6,op5,80,squared,,10
p2197,1945.192,QUERY,op1,,15,linear3,,35
p2198,1945.192,INTERACTIVE,op1,,1,const,,55
p2198,,,op2,,20,linear7,,30
p2198,,,op3,,15,linear3,,37.5
p2198,,,op4,,1,const,,55
p2198,,,op5,,2,sqrt,,55
p2198,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p2199,1945.192,INTERACTIVE,op1,,1,const,,55
p2199,,,op2,op1,5,linear3,,45
p2199,,,op3,op2,1,const,,55
p2199,,,op4,op3,2,sqrt,,55
p2199,,,op5,op4,20,linear7,,30
p2199,,,op6,op5,20,linear7,,30
p2199,,,op7,op6,80,squared,,10
p2200,1945.192,BATCH_PIPELINE,op1,,1,const,,55
p2200,,,op2,op1,2,sqrt,,55
p2200,,,op3,op2,5,linear3,,45
p2200,,,op4,op3,5,linear3,,45
p2200,,,op5,op4,20,linear7,,30
p2200,,,op6,op5,5,linear3,,45
p2200,,,op7,op6,5,linear3,,45
p2200,,,op8,op7,15,linear3,,37.5
p2200,,,op9,op8,1,const,,55
p2201,1956.635,BATCH_PIPELINE,op1,,1,const,,55
p2201,,,op2,op1,1,const,,55
p2201,,,op3,op2,20,linear7,,30
p2201,,,op4,op3,2,sqrt,,55
p2201,,,op5,op4,15,linear3,,37.5
p2201,,,op6,op5,1,const,,55
p2202,1956.635,QUERY,op1,,15,linear3,,35
p2203,1956.635,BATCH_PIPELINE,op1,,1,const,,55
p2203,,,op2,,80,squared,,10
p2203,,,op3,,1,const,,55
p2203,,,op4,,5,linear3,,45
p2203,,,op5,,15,linear3,,37.5
p2203,,,op6,,5,linear3,,45
p2203,,,op7,,5,linear3,,45
p2203,,,op8,,40,linear7,,20
p2203,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p2204,1956.635,BATCH_PIPELINE,op1,,1,const,,55
p2204,,,op2,op1,1,const,,55
p2204,,,op3,op1,5,linear3,,45
p2204,,,op4,op1,5,linear3,,45
p2204,,,op5,op1,5,linear3,,45
p2204,,,op6,op1,1,const,,55
p2204,,,op7,op1,2,sqrt,,55
p2205,1956.635,BATCH_PIPELINE,op1,,1,const,,55
p2205,,,op2,op1,40,linear7,,20
p2205,,,op3,op1,2,sqrt,,55
p2205,,,op4,op1,20,linear7,,30
p2205,,,op5,op1,80,squared,,10
p2205,,,op6,op1,20,linear7,,30
p2205,,,op7,op1,15,linear3,,37.5
p2206,1956.635,BATCH_PIPELINE,op1,,1,const,,55
p2206,,,op2,,15,linear3,,37.5
p2206,,,op3,,5,linear3,,45
p2206,,,op4,,1,const,,55
p2206,,,op5,,5,linear3,,45
p2206,,,op6,,15,linear3,,37.5
p2206,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p2207,1956.635,INTERACTIVE,op1,,1,const,,55
p2207,,,op2,op1,20,linear7,,30
p2207,,,op3,op2,5,linear3,,45
p2207,,,op4,op3,5,linear3,,45
p2207,,,op5,op4,1,const,,55
p2207,,,op6,op5,40,linear7,,20
p2207,,,op7,op6,40,linear7,,20
p2207,,,op8,op7,40,linear7,,20
p2208,1956.635,INTERACTIVE,op1,,1,const,,55
p2208,,,op2,op1,5,linear3,,45
p2208,,,op3,op2,5,linear3,,45
p2208,,,op4,op3,40,linear7,,20
p2208,,,op5,op4,2,sqrt,,55
p2208,,,op6,op5,80,squared,,10
p2208,,,op7,op6,20,linear7,,30
p2208,,,op8,op7,1,const,,55
p2209,1956.635,BATCH_PIPELINE,op1,,1,const,,55
p2209,,,op2,op1,2,sqrt,,55
p2209,,,op3,op2,5,linear3,,45
p2209,,,op4,op3,15,linear3,,37.5
p2209,,,op5,op4,40,linear7,,20
p2209,,,op6,op5,40,linear7,,20
p2209,,,op7,op6,15,linear3,,37.5
p2209,,,op8,op7,15,linear3,,37.5
p2210,1956.635,BATCH_PIPELINE,op1,,1,const,,55
p2210,,,op2,op1,40,linear7,,20
p2210,,,op3,op2,15,linear3,,37.5
p2210,,,op4,op3,1,const,,55
p2210,,,op5,op4,80,squared,,10
p2210,,,op6,op5,5,linear3,,45
p2210,,,op7,op6,15,linear3,,37.5
p2211,1964.535,BATCH_PIPELINE,op1,,1,const,,55
p2211,,,op2,,15,linear3,,37.5
p2211,,,op3,,15,linear3,,37.5
p2211,,,op4,,5,linear3,,45
p2211,,,op5,,20,linear7,,30
p2211,,,op6,,1,const,,55
p2211,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p2212,1964.535,INTERACTIVE,op1,,1,const,,55
p2212,,,op2,op1,2,sqrt,,55
p2212,,,op3,op2,5,linear3,,45
p2212,,,op4,op3,5,linear3,,45
p2212,,,op5,op4,15,linear3,,37.5
p2212,,,op6,op5,15,linear3,,37.5
p2212,,,op7,op6,1,const,,55
p2212,,,op8,op7,2,sqrt,,55
p2213,1964.535,BATCH_PIPELINE,op1,,1,const,,55
p2213,,,op2,op1,20,linear7,,30
p2213,,,op3,op2,1,const,,55
p2213,,,op4,op3,5,linear3,,45
p2213,,,op5,op4,1,const,,55
p2213,,,op6,op5,40,linear7,,20
p2213,,,op7,op6,1,const,,55
p2214,1964.535,QUERY,op1,,15,linear3,,35
p2215,1964.535,INTERACTIVE,op1,,1,const,,55
p2215,,,op2,op1,40,linear7,,20
p2215,,,op3,op2,2,sqrt,,55
p2215,,,op4,op3,1,const,,55
p2215,,,op5,op4,2,sqrt,,55
p2215,,,op6,op5,5,linear3,,45
p2215,,,op7,op6,20,linear7,,30
p2215,,,op8,op7,40,linear7,,20
p2215,,,op9,op8,80,squared,,10
p2216,1964.535,BATCH_PIPELINE,op1,,1,const,,55
p2216,,,op2,,20,linear7,,30
p2216,,,op3,,5,linear3,,45
p2216,,,op4,,5,linear3,,45
p2216,,,op5,,5,linear3,,45
p2216,,,op6,,15,linear3,,37.5
p2216,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p2217,1964.535,BATCH_PIPELINE,op1,,1,const,,55
p2217,,,op2,op1,1,const,,55
p2217,,,op3,op1,40,linear7,,20
p2217,,,op4,op1,15,linear3,,37.5
p2217,,,op5,op1,5,linear3,,45
p2217,,,op6,op1,2,sqrt,,55
p2217,,,op7,op1,5,linear3,,45
p2218,1964.535,INTERACTIVE,op1,,1,const,,55
p2218,,,op2,op1,2,sqrt,,55
p2218,,,op3,op2,1,const,,55
p2219,1964.535,QUERY,op1,,15,linear3,,35
p2220,1964.535,BATCH_PIPELINE,op1,,1,const,,55
p2220,,,op2,op1,5,linear3,,45
p2220,,,op3,op1,80,squared,,10
p2220,,,op4,op1,1,const,,55
p2220,,,op5,op1,5,linear3,,45
p2220,,,op6,op1,2,sqrt,,55
p2220,,,op7,op1,5,linear3,,45
p2220,,,op8,op1,2,sqrt,,55
p2220,,,op9,op1,1,const,,55
p2220,,,op10,op1,5,linear3,,45
p2220,,,op11,op1,1,const,,55
p2220,,,op12,op1,15,linear3,,37.5
p2221,1972.636,BATCH_PIPELINE,op1,,1,const,,55
p2221,,,op2,,1,const,,55
p2221,,,op3,,2,sqrt,,55
p2221,,,op4,,40,linear7,,20
p2221,,,op5,,15,linear3,,37.5
p2221,,,op6,,20,linear7,,30
p2221,,,op7,,1,const,,55
p2221,,,op8,,2,sqrt,,55
p2221,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p2222,1972.636,BATCH_PIPELINE,op1,,1,const,,55
p2222,,,op2,op1,2,sqrt,,55
p2222,,,op3,op2,5,linear3,,45
p2222,,,op4,op3,5,linear3,,45
p2222,,,op5,op4,80,squared,,10
p2222,,,op6,op5,40,linear7,,20
p2222,,,op7,op6,20,linear7,,30
p2222,,,op8,op7,1,const,,55
p2222,,,op9,op8,5,linear3,,45
p2223,1972.636,INTERACTIVE,op1,,1,const,,55
p2223,,,op2,op1,5,linear3,,45
p2223,,,op3,op2,80,squared,,10
p2223,,,op4,op3,40,linear7,,20
p2223,,,op5,op4,5,linear3,,45
p2223,,,op6,op5,40,linear7,,20
p2223,,,op7,op6,20,linear7,,30
p2223,,,op8,op7,2,sqrt,,55
p2223,,,op9,op8,1,const,,55
p2224,1972.636,INTERACTIVE,op1,,1,const,,55
p2224,,,op2,op1,5,linear3,,45
p2224,,,op3,op1,5,linear3,,45
p2224,,,op4,op1,1,const,,55
p2224,,,op5,op1,20,linear7,,30
p2224,,,op6,op1,40,linear7,,20
p2224,,,op7,op1,5,linear3,,45
p2224,,,op8,op1,1,const,,55
p2224,,,op9,op1,80,squared,,10
p2224,,,op10,op1,40,linear7,,20
p2225,1972.636,BATCH_PIPELINE,op1,,1,const,,55
p2225,,,op2,op1,2,sqrt,,55
p2225,,,op3,op2,2,sqrt,,55
p2225,,,op4,op3,2,sqrt,,55
p2225,,,op5,op4,5,linear3,,45
p2225,,,op6,op5,2,sqrt,,55
p2225,,,op7,op6,5,linear3,,45
p2225,,,op8,op7,5,linear3,,45
p2225,,,op9,op8,5,linear3,,45
p2226,1972.636,INTERACTIVE,op1,,1,const,,55
p2226,,,op2,op1,5,linear3,,45
p2226,,,op3,op2,5,linear3,,45
p2226,,,op4,op3,1,const,,55
p2226,,,op5,op4,5,linear3,,45
p2226,,,op6,op5,5,linear3,,45
p2227,1972.636,INTERACTIVE,op1,,1,const,,55
p2227,,,op2,op1,15,linear3,,37.5
p2227,,,op3,op2,1,const,,55
p2227,,,op4,op3,80,squared,,10
p2227,,,op5,op4,20,linear7,,30
p2228,1972.636,BATCH_PIPELINE,op1,,1,const,,55
p2228,,,op2,,5,linear3,,45
p2228,,,op3,,40,linear7,,20
p2228,,,op4,,40,linear7,,20
p2228,,,op5,,5,linear3,,45
p2228,,,op6,,1,const,,55
p2228,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p2229,1972.636,INTERACTIVE,op1,,1,const,,55
p2229,,,op2,,15,linear3,,37.5
p2229,,,op3,,1,const,,55
p2229,,,op4,,15,linear3,,37.5
p2229,,,op5,,5,linear3,,45
p2229,,,op6,,20,linear7,,30
p2229,,,op7,,1,const,,55
p2229,,,op8,,2,sqrt,,55
p2229,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p2230,1972.636,BATCH_PIPELINE,op1,,1,const,,55
p2230,,,op2,op1,15,linear3,,37.5
p2230,,,op3,op1,80,squared,,10
p2231,1982.14,BATCH_PIPELINE,op1,,1,const,,55
p2231,,,op2,op1,80,squared,,10
p2231,,,op3,op1,40,linear7,,20
p2231,,,op4,op1,2,sqrt,,55
p2231,,,op5,op1,1,const,,55
p2231,,,op6,op1,1,const,,55
p2232,1982.14,BATCH_PIPELINE,op1,,1,const,,55
p2232,,,op2,op1,2,sqrt,,55
p2232,,,op3,op2,2,sqrt,,55
p2232,,,op4,op3,5,linear3,,45
p2232,,,op5,op4,1,const,,55
p2232,,,op6,op5,20,linear7,,30
p2232,,,op7,op6,20,linear7,,30
p2232,,,op8,op7,15,linear3,,37.5
p2232,,,op9,op8,5,linear3,,45
p2233,1982.14,QUERY,op1,,15,linear3,,35
p2234,1982.14,INTERACTIVE,op1,,1,const,,55
