pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2150,,,op5,op4,40,linear7,,20
p2150,,,op6,op5,2,sqrt,,55
p2150,,,op7,op6,40,linear7,,20
p2151,1935.314,QUERY,op1,,15,linear3,,35
p2152,1935.314,INTERACTIVE,op1,,1,const,,55
p2152,,,op2,op1,80,squared,,10
p2152,,,op3,op2,2,sqrt,,55
p2152,,,op4,op3,15,linear3,,37.5
p2152,,,op5,op4,20,linear7,,30
p2152,,,op6,op5,5,linear3,,45
p2153,1935.314,QUERY,op1,,15,linear3,,35
p2154,1935.314,INTERACTIVE,op1,,1,const,,55
p2154,,,op2,op1,1,const,,55
p2154,,,op3,op1,5,linear3,,45
p2154,,,op4,op1,15,linear3,,37.5
p2154,,,op5,op1,20,linear7,,30
p2155,1935.314,BATCH_PIPELINE,op1,,1,const,,55
p2155,,,op2,,15,linear3,,37.5
p2155,,,op3,,5,linear3,,45
p2155,,,op4,,1,const,,55
p2155,,,op5,,5,linear3,,45
p2155,,,op6,,5,linear3,,45
p2155,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p2156,1935.314,QUERY,op1,,15,linear3,,35
p2157,1935.314,BATCH_PIPELINE,op1,,1,const,,55
p2157,,,op2,op1,5,linear3,,45
p2157,,,op3,op1,5,linear3,,45
p2157,,,op4,op1,2,sqrt,,55
p2157,,,op5,op1,1,const,,55
p2157,,,op6,op1,5,linear3,,45
p2157,,,op7,op1,20,linear7,,30
p2157,,,op8,op1,5,linear3,,45
p2157,,,op9,op1,2,sqrt,,55
p2158,1935.314,QUERY,op1,,15,linear3,,35
p2159,1935.314,QUERY,op1,,15,linear3,,35
p2160,1935.314,BATCH_PIPELINE,op1,,1,const,,55
p2160,,,op2,op1,20,linear7,,30
p2160,,,op3,op2,80,squared,,10
p2160,,,op4,op3,2,sqrt,,55
p2160,,,op5,op4,2,sqrt,,55
p2160,,,op6,op5,80,squared,,10
p2160,,,op7,op6,40,linear7,,20
p2160,,,op8,op7,5,linear3,,45
p2161,1947.817,BATCH_PIPELINE,op1,,1,const,,55
p2161,,,op2,op1,1,const,,55
p2161,,,op3,op2,5,linear3,,45
p2161,,,op4,op3,5,linear3,,45
p2161,,,op5,op4,20,linear7,,30
p2161,,,op6,op5,80,squared,,10
p2161,,,op7,op6,2,sqrt,,55
p2162,1947.817,INTERACTIVE,op1,,1,const,,55
p2162,,,op2,op1,20,linear7,,30
p2162,,,op3,op2,40,linear7,,20
p2162,,,op4,op3,5,linear3,,45
p2162,,,op5,op4,15,linear3,,37.5
p2163,1947.817,BATCH_PIPELINE,op1,,1,const,,55
p2163,,,op2,op1,5,linear3,,45
p2163,,,op3,op1,15,linear3,,37.5
p2163,,,op4,op1,2,sqrt,,55
p2163,,,op5,op1,15,linear3,,37.5
p2164,1947.817,QUERY,op1,,15,linear3,,35
p2165,1947.817,INTERACTIVE,op1,,1,const,,55
p2165,,,op2,op1,5,linear3,,45
p2165,,,op3,op2,2,sqrt,,55
p2165,,,op4,op3,2,sqrt,,55
p2165,,,op5,op4,15,linear3,,37.5
p2165,,,op6,op5,40,linear7,,20
p2165,,,op7,op6,2,sqrt,,55
p2165,,,op8,op7,5,linear3,,45
p2166,1947.817,QUERY,op1,,15,linear3,,35
p2167,1947.817,QUERY,op1,,15,linear3,,35
p2168,1947.817,INTERACTIVE,op1,,1,const,,55
p2168,,,op2,op1,40,linear7,,20
p2168,,,op3,op2,20,linear7,,30
p2168,,,op4,op3,5,linear3,,45
p2168,,,op5,op4,15,linear3,,37.5
p2169,1947.817,BATCH_PIPELINE,op1,,1,const,,55
p2169,,,op2,op1,15,linear3,,37.5
p2169,,,op3,op2,5,linear3,,45
p2169,,,op4,op3,20,linear7,,30
p2169,,,op5,op4,40,linear7,,20
p2169,,,op6,op5,15,linear3,,37.5
p2169,,,op7,op6,1,const,,55
p2170,1947.817,BATCH_PIPELINE,op1,,1,const,,55
p2170,,,op2,op1,15,linear3,,37.5
p2170,,,op3,op2,80,squared,,10
p2170,,,op4,op3,40,linear7,,20
p2170,,,op5,op4,2,sqrt,,55
p2170,,,op6,op5,15,linear3,,37.5
p2171,1957.2930000000001,INTERACTIVE,op1,,1,const,,55
p2171,,,op2,op1,40,linear7,,20
p2171,,,op3,op1,40,linear7,,20
p2171,,,op4,op1,2,sqrt,,55
p2171,,,op5,op1,15,linear3,,37.5
p2171,,,op6,op1,2,sqrt,,55
p2172,1957.2930000000001,INTERACTIVE,op1,,1,const,,55
p2172,,,op2,op1,5,linear3,,45
p2172,,,op3,op1,80,squared,,10
p2172,,,op4,op1,20,linear7,,30
p2172,,,op5,op1,5,linear3,,45
p2172,,,op6,op1,40,linear7,,20
p2172,,,op7,op1,20,linear7,,30
p2173,1957.2930000000001,QUERY,op1,,15,linear3,,35
p2174,1957.2930000000001,INTERACTIVE,op1,,1,const,,55
p2174,,,op2,,40,linear7,,20
p2174,,,op3,,2,sqrt,,55
p2174,,,op4,op1;op2;op3,2,sqrt,,55
p2175,1957.2930000000001,QUERY,op1,,15,linear3,,35
p2176,1957.2930000000001,QUERY,op1,,15,linear3,,35
p2177,1957.2930000000001,INTERACTIVE,op1,,1,const,,55
p2177,,,op2,op1,2,sqrt,,55
p2177,,,op3,op1,20,linear7,,30
p2177,,,op4,op1,80,squared,,10
p2178,1957.2930000000001,INTERACTIVE,op1,,1,const,,55
p2178,,,op2,op1,20,linear7,,30
p2178,,,op3,op2,40,linear7,,20
p2178,,,op4,op3,80,squared,,10
p2178,,,op5,op4,40,linear7,,20
p2178,,,op6,op5,20,linear7,,30
p2179,1957.2930000000001,INTERACTIVE,op1,,1,const,,55
p2179,,,op2,op1,80,squared,,10
p2179,,,op3,op2,80,squared,,10
p2179,,,op4,op3,15,linear3,,37.5
p2179,,,op5,op4,15,linear3,,37.5
p2180,1957.2930000000001,INTERACTIVE,op1,,1,const,,55
p2180,,,op2,op1,20,linear7,,30
p2180,,,op3,op2,2,sqrt,,55
p2180,,,op4,op3,1,const,,55
p2180,,,op5,op4,2,sqrt,,55
p2180,,,op6,op5,40,linear7,,20
p2181,1964.684,QUERY,op1,,15,linear3,,35
p2182,1964.684,QUERY,op1,,15,linear3,,35
p2183,1964.684,INTERACTIVE,op1,,1,const,,55
p2183,,,op2,op1,5,linear3,,45
p2183,,,op3,op2,20,linear7,,30
p2183,,,op4,op3,5,linear3,,45
p2184,1964.684,INTERACTIVE,op1,,1,const,,55
p2184,,,op2,op1,5,linear3,,45
p2184,,,op3,op2,5,linear3,,45
p2184,,,op4,op3,15,linear3,,37.5
p2184,,,op5,op4,2,sqrt,,55
p2185,1964.684,BATCH_PIPELINE,op1,,1,const,,55
p2185,,,op2,op1,15,linear3,,37.5
p2185,,,op3,op2,2,sqrt,,55
p2185,,,op4,op3,2,sqrt,,55
p2185,,,op5,op4,15,linear3,,37.5
p2186,1964.684,QUERY,op1,,15,linear3,,35
p2187,1964.684,INTERACTIVE,op1,,1,const,,55
p2187,,,op2,op1,5,linear3,,45
p2187,,,op3,op2,20,linear7,,30
p2187,,,op4,op3,80,squared,,10
p2188,1964.684,QUERY,op1,,15,linear3,,35
p2189,1964.684,QUERY,op1,,15,linear3,,35
p2190,1964.684,INTERACTIVE,op1,,1,const,,55
p2190,,,op2,,2,sqrt,,55
p2190,,,op3,,15,linear3,,37.5
p2190,,,op4,,40,linear7,,20
p2190,,,op5,,2,sqrt,,55
p2190,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p2191,1974.8500000000001,QUERY,op1,,15,linear3,,35
p2192,1974.8500000000001,BATCH_PIPELINE,op1,,1,const,,55
p2192,,,op2,,5,linear3,,45
p2192,,,op3,,15,linear3,,37.5
p2192,,,op4,,1,const,,55
p2192,,,op5,,2,sqrt,,55
p2192,,,op6,,15,linear3,,37.5
p2192,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p2193,1974.8500000000001,QUERY,op1,,15,linear3,,35
p2194,1974.8500000000001,INTERACTIVE,op1,,1,const,,55
p2194,,,op2,op1,1,const,,55
p2194,,,op3,op2,2,sqrt,,55
p2194,,,op4,op3,20,linear7,,30
p2194,,,op5,op4,20,linear7,,30
p2194,,,op6,op5,80,squared,,10
p2194,,,op7,op6,15,linear3,,37.5
p2194,,,op8,op7,20,linear7,,30
p2195,1974.8500000000001,QUERY,op1,,15,linear3,,35
p2196,1974.8500000000001,QUERY,op1,,15,linear3,,35
p2197,1974.8500000000001,INTERACTIVE,op1,,1,const,,55
p2197,,,op2,op1,2,sqrt,,55
p2197,,,op3,op2,2,sqrt,,55
p2197,,,op4,op3,80,squared,,10
p2197,,,op5,op4,5,linear3,,45
p2198,1974.8500000000001,INTERACTIVE,op1,,1,const,,55
p2198,,,op2,op1,40,linear7,,20
p2198,,,op3,op2,20,linear7,,30
p2198,,,op4,op3,15,linear3,,37.5
p2198,,,op5,op4,2,sqrt,,55
p2198,,,op6,op5,1,const,,55
p2199,1974.8500000000001,INTERACTIVE,op1,,1,const,,55
p2199,,,op2,op1,15,linear3,,37.5
p2199,,,op3,op2,15,linear3,,37.5
p2199,,,op4,op3,2,sqrt,,55
p2199,,,op5,op4,5,linear3,,45
p2199,,,op6,op5,2,sqrt,,55
p2199,,,op7,op6,20,linear7,,30
p2200,1974.8500000000001,INTERACTIVE,op1,,1,const,,55
p2200,,,op2,op1,80,squared,,10
p2200,,,op3,op1,2,sqrt,,55
p2200,,,op4,op1,15,linear3,,37.5
p2201,1983.654,INTERACTIVE,op1,,1,const,,55
p2201,,,op2,op1,20,linear7,,30
p2201,,,op3,op1,40,linear7,,20
p2201,,,op4,op1,40,linear7,,20
p2201,,,op5,op1,20,linear7,,30
p2201,,,op6,op1,15,linear3,,37.5
p2201,,,op7,op1,15,linear3,,37.5
p2201,,,op8,op1,2,sqrt,,55
p2202,1983.654,BATCH_PIPELINE,op1,,1,const,,55
p2202,,,op2,op1,15,linear3,,37.5
p2202,,,op3,op2,2,sqrt,,55
p2202,,,op4,op3,2,sqrt,,55
p2202,,,op5,op4,40,linear7,,20
p2202,,,op6,op5,40,linear7,,20
p2203,1983.654,INTERACTIVE,op1,,1,const,,55
p2203,,,op2,,5,linear3,,45
p2203,,,op3,,40,linear7,,20
p2203,,,op4,,80,squared,,10
p2203,,,op5,,15,linear3,,37.5
p2203,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p2204,1983.654,QUERY,op1,,15,linear3,,35
p2205,1983.654,INTERACTIVE,op1,,1,const,,55
p2205,,,op2,op1,20,linear7,,30
p2205,,,op3,op2,80,squared,,10
p2205,,,op4,op3,15,linear3,,37.5
p2206,1983.654,QUERY,op1,,15,linear3,,35
p2207,1983.654,INTERACTIVE,op1,,1,const,,55
p2207,,,op2,op1,80,squared,,10
p2207,,,op3,op1,1,const,,55
p2207,,,op4,op1,5,linear3,,45
p2207,,,op5,op1,15,linear3,,37.5
p2207,,,op6,op1,80,squared,,10
p2207,,,op7,op1,40,linear7,,20
p2208,1983.654,INTERACTIVE,op1,,1,const,,55
p2208,,,op2,op1,80,squared,,10
p2208,,,op3,op2,5,linear3,,45
p2208,,,op4,op3,15,linear3,,37.5
p2208,,,op5,op4,5,linear3,,45
p2209,1983.654,INTERACTIVE,op1,,1,const,,55
p2209,,,op2,,5,linear3,,45
p2209,,,op3,,15,linear3,,37.5
p2209,,,op4,,1,const,,55
p2209,,,op5,,1,const,,55
p2209,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p2210,1983.654,QUERY,op1,,15,linear3,,35
p2211,1995.916,BATCH_PIPELINE,op1,,1,const,,55
p2211,,,op2,op1,1,const,,55
p2211,,,op3,op2,5,linear3,,45
p2211,,,op4,op3,40,linear7,,20
p2211,,,op5,op4,1,const,,55
p2211,,,op6,op5,80,squared,,10
p2212,1995.916,QUERY,op1,,15,linear3,,35
p2213,1995.916,INTERACTIVE,op1,,1,const,,55
p2213,,,op2,op1,40,linear7,,20
p2213,,,op3,op1,20,linear7,,30
p2213,,,op4,op1,5,linear3,,45
p2213,,,op5,op1,20,linear7,,30
p2214,1995.916,QUERY,op1,,15,linear3,,35
p2215,1995.916,BATCH_PIPELINE,op1,,1,const,,55
p2215,,,op2,op1,80,squared,,10
p2215,,,op3,op2,2,sqrt,,55
p2215,,,op4,op3,2,sqrt,,55
p2215,,,op5,op4,20,linear7,,30
p2215,,,op6,op5,2,sqrt,,55
p2215,,,op7,op6,5,linear3,,45
p2216,1995.916,QUERY,op1,,15,linear3,,35
p2217,1995.916,QUERY,op1,,15,linear3,,35
p2218,1995.916,BATCH_PIPELINE,op1,,1,const,,55
p2218,,,op2,op1,2,sqrt,,55
p2218,,,op3,op2,15,linear3,,37.5
p2218,,,op4,op3,15,linear3,,37.5
p2218,,,op5,op4,20,linear7,,30
p2219,1995.916,QUERY,op1,,15,linear3,,35
p2220,1995.916,QUERY,op1,,15,linear3,,35
p2221,2003.765,BATCH_PIPELINE,op1,,1,const,,55
p2221,,,op2,op1,2,sqrt,,55
p2221,,,op3,op2,2,sqrt,,55
p2221,,,op4,op3,80,squared,,10
p2221,,,op5,op4,5,linear3,,45
p2221,,,op6,op5,2,sqrt,,55
p2221,,,op7,op6,15,linear3,,37.5
p2221,,,op8,op7,1,const,,55
p2222,2003.765,INTERACTIVE,op1,,1,const,,55
p2222,,,op2,op1,40,linear7,,20
p2222,,,op3,op1,40,linear7,,20
p2222,,,op4,op1,15,linear3,,37.5
p2222,,,op5,op1,5,linear3,,45
p2222,,,op6,op1,15,linear3,,37.5
p2222,,,op7,op1,20,linear7,,30
p2223,2003.765,QUERY,op1,,15,linear3,,35
p2224,2003.765,INTERACTIVE,op1,,1,const,,55
p2224,,,op2,op1,2,sqrt,,55
p2224,,,op3,op2,1,const,,55
p2224,,,op4,op3,20,linear7,,30
p2224,,,op5,op4,5,linear3,,45
p2224,,,op6,op5,40,linear7,,20
p2225,2003.765,INTERACTIVE,op1,,1,const,,55
p2225,,,op2,,80,squared,,10
p2225,,,op3,,20,linear7,,30
p2225,,,op4,,40,linear7,,20
p2225,,,op5,,15,linear3,,37.5
p2225,,,op6,,40,linear7,,20
p2225,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p2226,2003.765,INTERACTIVE,op1,,1,const,,55
p2226,,,op2,op1,20,linear7,,30
p2226,,,op3,op2,80,squared,,10
p2226,,,op4,op3,2,sqrt,,55
p2226,,,op5,op4,5,linear3,,45
p2226,,,op6,op5,40,linear7,,20
p2227,2003.765,INTERACTIVE,op1,,1,const,,55
p2227,,,op2,op1,20,linear7,,30
p2227,,,op3,op2,5,linear3,,45
p2227,,,op4,op3,20,linear7,,30
p2227,,,op5,op4,20,linear7,,30
p2227,,,op6,op5,5,linear3,,45
p2228,2003.765,QUERY,op1,,15,linear3,,35
p2229,2003.765,QUERY,op1,,15,linear3,,35
p2230,2003.765,INTERACTIVE,op1,,1,const,,55
p2230,,,op2,op1,2,sqrt,,55
p2230,,,op3,op2,5,linear3,,45
p2230,,,op4,op3,1,const,,55
p2230,,,op5,op4,40,linear7,,20
p2230,,,op6,op5,20,linear7,,30
p2230,,,op7,op6,5,linear3,,45
p2231,2016.998,INTERACTIVE,op1,,1,const,,55
p2231,,,op2,op1,40,linear7,,20
p2231,,,op3,op2,5,linear3,,45
p2231,,,op4,op3,20,linear7,,30
p2232,2016.998,QUERY,op1,,15,linear3,,35
p2233,2016.998,INTERACTIVE,op1,,1,const,,55
p2233,,,op2,op1,20,linear7,,30
p2233,,,op3,op2,20,linear7,,30
p2233,,,op4,op3,5,linear3,,45
p2233,,,op5,op4,40,linear7,,20
p2233,,,op6,op5,5,linear3,,45
p2233,,,op7,op6,5,linear3,,45
p2234,2016.998,INTERACTIVE,op1,,1,const,,55
p2234,,,op2,op1,1,const,,55
p2234,,,op3,op2,1,const,,55
p2234,,,op4,op3,2,sqrt,,55
p2234,,,op5,op4,5,linear3,,45
p2235,2016.998,INTERACTIVE,op1,,1,const,,55
p2235,,,op2,,40,linear7,,20
p2235,,,op3,,5,linear3,,45
p2235,,,op4,,5,linear3,,45
p2235,,,op5,,15,linear3,,37.5
p2235,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p2236,2016.998,INTERACTIVE,op1,,1,const,,55
p2236,,,op2,op1,40,linear7,,20
p2236,,,op3,op2,5,linear3,,45
p2237,2016.998,INTERACTIVE,op1,,1,const,,55
p2237,,,op2,op1,15,linear3,,37.5
p2237,,,op3,op1,5,linear3,,45
p2237,,,op4,op1,2,sqrt,,55
p2237,,,op5,op1,15,linear3,,37.5
p2237,,,op6,op1,15,linear3,,37.5
p2238,2016.998,QUERY,op1,,15,linear3,,35
p2239,2016.998,QUERY,op1,,15,linear3,,35
p2240,2016.998,QUERY,op1,,15,linear3,,35
p2241,2024.339,INTERACTIVE,op1,,1,const,,55
p2241,,,op2,,15,linear3,,37.5
p2241,,,op3,,2,sqrt,,55
p2241,,,op4,op1;op2;op3,15,linear3,,37.5
p2242,2024.339,QUERY,op1,,15,linear3,,35
p2243,2024.339,QUERY,op1,,15,linear3,,35
p2244,2024.339,QUERY,op1,,15,linear3,,35
p2245,2024.339,INTERACTIVE,op1,,1,const,,55
p2245,,,op2,,5,linear3,,45
p2245,,,op3,,1,const,,55
p2245,,,op4,,40,linear7,,20
p2245,,,op5,,40,linear7,,20
p2245,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p2246,2024.339,QUERY,op1,,15,linear3,,35
p2247,2024.339,QUERY,op1,,15,linear3,,35
p2248,2024.339,QUERY,op1,,15,linear3,,35
p2249,2024.339,QUERY,op1,,15,linear3,,35
p2250,2024.339,QUERY,op1,,15,linear3,,35
p2251,2031.7060000000001,INTERACTIVE,op1,,1,const,,55
p2251,,,op2,op1,15,linear3,,37.5
p2251,,,op3,op1,15,linear3,,37.5
p2252,2031.7060000000001,INTERACTIVE,op1,,1,const,,55
p2252,,,op2,op1,5,linear3,,45
p2252,,,op3,op2,2,sqrt,,55
p2252,,,op4,op3,5,linear3,,45
p2252,,,op5,op4,40,linear7,,20
p2253,2031.7060000000001,QUERY,op1,,15,linear3,,35
p2254,2031.7060000000001,INTERACTIVE,op1,,1,const,,55
p2254,,,op2,op1,5,linear3,,45
p2254,,,op3,op2,5,linear3,,45
p2254,,,op4,op3,5,linear3,,45
p2254,,,op5,op4,1,const,,55
p2254,,,op6,op5,80,squared,,10
p2254,,,op7,op6,80,squared,,10
p2255,2031.7060000000001,INTERACTIVE,op1,,1,const,,55
p2255,,,op2,,1,const,,55
p2255,,,op3,,40,linear7,,20
p2255,,,op4,,2,sqrt,,55
p2255,,,op5,,20,linear7,,30
p2255,,,op6,,5,linear3,,45
p2255,,,op7,,40,linear7,,20
p2255,,,op8,,1,const,,55
p2255,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p2256,2031.7060000000001,INTERACTIVE,op1,,1,const,,55
p2256,,,op2,,40,linear7,,20
p2256,,,op3,,5,linear3,,45
p2256,,,op4,,20,linear7,,30
p2256,,,op5,,15,linear3,,37.5
p2256,,,op6,,2,sqrt,,55
p2256,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p2257,2031.7060000000001,QUERY,op1,,15,linear3,,35
p2258,2031.7060000000001,INTERACTIVE,op1,,1,const,,55
p2258,,,op2,op1,20,linear7,,30
p2258,,,op3,op1,15,linear3,,37.5
p2258,,,op4,op1,20,linear7,,30
p2259,2031.7060000000001,BATCH_PIPELINE,op1,,1,const,,55
p2259,,,op2,op1,20,linear7,,30
p2259,,,op3,op2,15,linear3,,37.5
p2259,,,op4,op3,2,sqrt,,55
p2259,,,op5,op4,15,linear3,,37.5
p2259,,,op6,op5,2,sqrt,,55
p2259,,,op7,op6,40,linear7,,20
p2260,2031.7060000000001,BATCH_PIPELINE,op1,,1,const,,55
p2260,,,op2,op1,5,linear3,,45
p2260,,,op3,op2,20,linear7,,30
p2260,,,op4,op3,80,squared,,10
p2260,,,op5,op4,80,squared,,10
p2260,,,op6,op5,5,linear3,,45
p2260,,,op7,op6,2,sqrt,,55
p2260,,,op8,op7,20,linear7,,30
p2261,2042.368,QUERY,op1,,15,linear3,,35
p2262,2042.368,INTERACTIVE,op1,,1,const,,55
p2262,,,op2,op1,5,linear3,,45
p2262,,,op3,op2,80,squared,,10
p2262,,,op4,op3,1,const,,55
p2262,,,op5,op4,1,const,,55
p2262,,,op6,op5,80,squared,,10
p2262,,,op7,op6,80,squared,,10
p2262,,,op8,op7,20,linear7,,30
p2263,2042.368,QUERY,op1,,15,linear3,,35
p2264,2042.368,QUERY,op1,,15,linear3,,35
p2265,2042.368,BATCH_PIPELINE,op1,,1,const,,55
p2265,,,op2,op1,15,linear3,,37.5
p2265,,,op3,op1,40,linear7,,20
p2265,,,op4,op1,2,sqrt,,55
p2265,,,op5,op1,2,sqrt,,55
p2265,,,op6,op1,5,linear3,,45
p2265,,,op7,op1,2,sqrt,,55
p2266,2042.368,BATCH_PIPELINE,op1,,1,const,,55
p2266,,,op2,op1,5,linear3,,45
p2266,,,op3,op2,20,linear7,,30
p2266,,,op4,op3,5,linear3,,45
p2266,,,op5,op4,80,squared,,10
p2266,,,op6,op5,20,linear7,,30
p2266,,,op7,op6,20,linear7,,30
p2266,,,op8,op7,40,linear7,,20
p2267,2042.368,BATCH_PIPELINE,op1,,1,const,,55
p2267,,,op2,op1,2,sqrt,,55
p2267,,,op3,op2,15,linear3,,37.5
p2267,,,op4,op3,1,const,,55
p2267,,,op5,op4,40,linear7,,20
p2267,,,op6,op5,15,linear3,,37.5
p2267,,,op7,op6,15,linear3,,37.5
p2267,,,op8,op7,15,linear3,,37.5
p2268,2042.368,INTERACTIVE,op1,,1,const,,55
p2268,,,op2,op1,5,linear3,,45
p2268,,,op3,op2,40,linear7,,20
p2268,,,op4,op3,2,sqrt,,55
p2269,2042.368,QUERY,op1,,15,linear3,,35
p2270,2042.368,INTERACTIVE,op1,,1,const,,55
p2270,,,op2,op1,5,linear3,,45
p2270,,,op3,op2,15,linear3,,37.5
p2270,,,op4,op3,2,sqrt,,55
p2271,2052.015,QUERY,op1,,15,linear3,,35
p2272,2052.015,INTERACTIVE,op1,,1,const,,55
p2272,,,op2,op1,15,linear3,,37.5
p2272,,,op3,op2,2,sqrt,,55
p2272,,,op4,op3,1,const,,55
p2272,,,op5,op4,1,const,,55
p2272,,,op6,op5,5,linear3,,45
p2273,2052.015,BATCH_PIPELINE,op1,,1,const,,55
p2273,,,op2,op1,5,linear3,,45
p2273,,,op3,op2,15,linear3,,37.5
p2273,,,op4,op3,5,linear3,,45
p2273,,,op5,op4,2,sqrt,,55
p2273,,,op6,op5,5,linear3,,45
p2273,,,op7,op6,1,const,,55
p2273,,,op8,op7,1,const,,55
p2273,,,op9,op8,80,squared,,10
p2273,,,op10,op9,5,linear3,,45
p2273,,,op11,op10,5,linear3,,45
p2273,,,op12,op11,40,linear7,,20
p2273,,,op13,op12,20,linear7,,30
p2274,2052.015,BATCH_PIPELINE,op1,,1,const,,55
p2274,,,op2,op1,5,linear3,,45
p2274,,,op3,op2,40,linear7,,20
p2274,,,op4,op3,15,linear3,,37.5
p2274,,,op5,op4,5,linear3,,45
p2274,,,op6,op5,15,linear3,,37.5
p2275,2052.015,QUERY,op1,,15,linear3,,35
p2276,2052.015,QUERY,op1,,15,linear3,,35
p2277,2052.015,BATCH_PIPELINE,op1,,1,const,,55
p2277,,,op2,op1,15,linear3,,37.5
p2277,,,op3,op2,80,squared,,10
p2277,,,op4,op3,1,const,,55
p2277,,,op5,op4,15,linear3,,37.5
p2277,,,op6,op5,1,const,,55
p2277,,,op7,op6,80,squared,,10
p2277,,,op8,op7,2,sqrt,,55
p2277,,,op9,op8,15,linear3,,37.5
p2278,2052.015,INTERACTIVE,op1,,1,const,,55
p2278,,,op2,op1,20,linear7,,30
p2278,,,op3,op2,15,linear3,,37.5
p2278,,,op4,op3,1,const,,55
p2278,,,op5,op4,20,linear7,,30
p2278,,,op6,op5,15,linear3,,37.5
p2278,,,op7,op6,2,sqrt,,55
p2279,2052.015,QUERY,op1,,15,linear3,,35
p2280,2052.015,INTERACTIVE,op1,,1,const,,55
p2280,,,op2,op1,20,linear7,,30
p2280,,,op3,op2,5,linear3,,45
p2280,,,op4,op3,15,linear3,,37.5
p2281,2063.418,QUERY,op1,,15,linear3,,35
p2282,2063.418,INTERACTIVE,op1,,1,const,,55
p2282,,,op2,,80,squared,,10
p2282,,,op3,,2,sqrt,,55
p2282,,,op4,,40,linear7,,20
p2282,,,op5,,20,linear7,,30
p2282,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p2283,2063.418,INTERACTIVE,op1,,1,const,,55
p2283,,,op2,op1,15,linear3,,37.5
p2283,,,op3,op2,5,linear3,,45
p2283,,,op4,op3,15,linear3,,37.5
p2283,,,op5,op4,2,sqrt,,55
p2284,2063.418,QUERY,op1,,15,linear3,,35
p2285,2063.418,INTERACTIVE,op1,,1,const,,55
p2285,,,op2,,80,squared,,10
p2285,,,op3,,15,linear3,,37.5
p2285,,,op4,,5,linear3,,45
p2285,,,op5,,20,linear7,,30
p2285,,,op6,,15,linear3,,37.5
p2285,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p2286,2063.418,INTERACTIVE,op1,,1,const,,55
p2286,,,op2,,20,linear7,,30
p2286,,,op3,,5,linear3,,45
p2286,,,op4,,5,linear3,,45
p2286,,,op5,op1;op2;op3;op4,5,linear3,,45
p2287,2063.418,INTERACTIVE,op1,,1,const,,55
p2287,,,op2,op1,15,linear3,,37.5
p2287,,,op3,op2,15,linear3,,37.5
p2287,,,op4,op3,15,linear3,,37.5
p2287,,,op5,op4,1,const,,55
p2287,,,op6,op5,80,squared,,10
p2287,,,op7,op6,20,linear7,,30
p2287,,,op8,op7,20,linear7,,30
p2288,2063.418,INTERACTIVE,op1,,1,const,,55
p2288,,,op2,op1,20,linear7,,30
p2288,,,op3,op1,80,squared,,10
p2288,,,op4,op1,20,linear7,,30
p2288,,,op5,op1,20,linear7,,30
p2288,,,op6,op1,15,linear3,,37.5
p2289,2063.418,BATCH_PIPELINE,op1,,1,const,,55
p2289,,,op2,op1,40,linear7,,20
p2289,,,op3,op2,15,linear3,,37.5
p2289,,,op4,op3,5,linear3,,45
p2289,,,op5,op4,20,linear7,,30
p2290,2063.418,BATCH_PIPELINE,op1,,1,const,,55
p2290,,,op2,op1,80,squared,,10
p2290,,,op3,op2,5,linear3,,45
p2290,,,op4,op3,15,linear3,,37.5
p2290,,,op5,op4,40,linear7,,20
p2290,,,op6,op5,1,const,,55
p2290,,,op7,op6,15,linear3,,37.5
p2290,,,op8,op7,1,const,,55
p2290,,,op9,op8,15,linear3,,37.5
p2291,2072.866,INTERACTIVE,op1,,1,const,,55
p2291,,,op2,op1,20,linear7,,30
p2291,,,op3,op2,15,linear3,,37.5
p2291,,,op4,op3,2,sqrt,,55
p2291,,,op5,op4,40,linear7,,20
p2292,2072.866,INTERACTIVE,op1,,1,const,,55
p2292,,,op2,op1,15,linear3,,37.5
p2292,,,op3,op2,1,const,,55
p2292,,,op4,op3,20,linear7,,30
p2292,,,op5,op4,20,linear7,,30
p2292,,,op6,op5,40,linear7,,20
p2292,,,op7,op6,15,linear3,,37.5
p2293,2072.866,BATCH_PIPELINE,op1,,1,const,,55
p2293,,,op2,op1,80,squared,,10
p2293,,,op3,op2,15,linear3,,37.5
p2293,,,op4,op3,2,sqrt,,55
p2293,,,op5,op4,40,linear7,,20
p2293,,,op6,op5,15,linear3,,37.5
p2293,,,op7,op6,20,linear7,,30
p2293,,,op8,op7,15,linear3,,37.5
p2294,2072.866,INTERACTIVE,op1,,1,const,,55
