pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p6268,,,op6,op1,40,linear7,,20
p6268,,,op7,op1,15,linear3,,37.5
p6268,,,op8,op1,20,linear7,,30
p6269,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6269,,,op2,op1,80,squared,,10
p6269,,,op3,op2,5,linear3,,45
p6269,,,op4,op3,5,linear3,,45
p6269,,,op5,op4,1,const,,55
p6269,,,op6,op5,2,sqrt,,55
p6269,,,op7,op6,20,linear7,,30
p6269,,,op8,op7,15,linear3,,37.5
p6269,,,op9,op8,5,linear3,,45
p6270,1388.609,INTERACTIVE,op1,,1,const,,55
p6270,,,op2,op1,5,linear3,,45
p6270,,,op3,op2,1,const,,55
p6270,,,op4,op3,80,squared,,10
p6270,,,op5,op4,15,linear3,,37.5
p6270,,,op6,op5,1,const,,55
p6270,,,op7,op6,15,linear3,,37.5
p6271,1388.609,INTERACTIVE,op1,,1,const,,55
p6271,,,op2,op1,5,linear3,,45
p6271,,,op3,op2,5,linear3,,45
p6271,,,op4,op3,40,linear7,,20
p6271,,,op5,op4,20,linear7,,30
p6271,,,op6,op5,80,squared,,10
p6271,,,op7,op6,20,linear7,,30
p6271,,,op8,op7,40,linear7,,20
p6272,1388.609,INTERACTIVE,op1,,1,const,,55
p6272,,,op2,op1,40,linear7,,20
p6272,,,op3,op2,20,linear7,,30
p6272,,,op4,op3,1,const,,55
p6272,,,op5,op4,20,linear7,,30
p6273,1388.609,INTERACTIVE,op1,,1,const,,55
p6273,,,op2,op1,40,linear7,,20
p6273,,,op3,op1,80,squared,,10
p6273,,,op4,op1,80,squared,,10
p6273,,,op5,op1,20,linear7,,30
p6273,,,op6,op1,2,sqrt,,55
p6273,,,op7,op1,15,linear3,,37.5
p6274,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6274,,,op2,op1,1,const,,55
p6274,,,op3,op2,2,sqrt,,55
p6274,,,op4,op3,20,linear7,,30
p6274,,,op5,op4,2,sqrt,,55
p6274,,,op6,op5,5,linear3,,45
p6274,,,op7,op6,1,const,,55
p6275,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6275,,,op2,op1,20,linear7,,30
p6275,,,op3,op2,40,linear7,,20
p6275,,,op4,op3,80,squared,,10
p6275,,,op5,op4,40,linear7,,20
p6275,,,op6,op5,2,sqrt,,55
p6275,,,op7,op6,15,linear3,,37.5
p6275,,,op8,op7,80,squared,,10
p6276,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6276,,,op2,,5,linear3,,45
p6276,,,op3,op1;op2,1,const,,55
p6277,1388.609,INTERACTIVE,op1,,1,const,,55
p6277,,,op2,op1,5,linear3,,45
p6277,,,op3,op2,20,linear7,,30
p6277,,,op4,op3,5,linear3,,45
p6277,,,op5,op4,5,linear3,,45
p6277,,,op6,op5,15,linear3,,37.5
p6277,,,op7,op6,15,linear3,,37.5
p6277,,,op8,op7,2,sqrt,,55
p6278,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6278,,,op2,op1,80,squared,,10
p6278,,,op3,op2,2,sqrt,,55
p6278,,,op4,op3,40,linear7,,20
p6278,,,op5,op4,15,linear3,,37.5
p6278,,,op6,op5,15,linear3,,37.5
p6278,,,op7,op6,20,linear7,,30
p6278,,,op8,op7,5,linear3,,45
p6278,,,op9,op8,20,linear7,,30
p6278,,,op10,op9,40,linear7,,20
p6279,1388.609,INTERACTIVE,op1,,1,const,,55
p6279,,,op2,op1,20,linear7,,30
p6279,,,op3,op2,5,linear3,,45
p6279,,,op4,op3,15,linear3,,37.5
p6279,,,op5,op4,20,linear7,,30
p6279,,,op6,op5,5,linear3,,45
p6279,,,op7,op6,5,linear3,,45
p6279,,,op8,op7,15,linear3,,37.5
p6280,1388.609,INTERACTIVE,op1,,1,const,,55
p6280,,,op2,op1,40,linear7,,20
p6280,,,op3,op2,80,squared,,10
p6280,,,op4,op3,5,linear3,,45
p6280,,,op5,op4,80,squared,,10
p6280,,,op6,op5,20,linear7,,30
p6280,,,op7,op6,15,linear3,,37.5
p6280,,,op8,op7,15,linear3,,37.5
p6280,,,op9,op8,5,linear3,,45
p6281,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6281,,,op2,op1,20,linear7,,30
p6281,,,op3,op2,5,linear3,,45
p6281,,,op4,op3,5,linear3,,45
p6281,,,op5,op4,20,linear7,,30
p6281,,,op6,op5,40,linear7,,20
p6281,,,op7,op6,20,linear7,,30
p6281,,,op8,op7,80,squared,,10
p6281,,,op9,op8,1,const,,55
p6282,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6282,,,op2,,5,linear3,,45
p6282,,,op3,,15,linear3,,37.5
p6282,,,op4,,5,linear3,,45
p6282,,,op5,,1,const,,55
p6282,,,op6,,1,const,,55
p6282,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p6283,1396.337,QUERY,op1,,15,linear3,,35
p6284,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6284,,,op2,op1,1,const,,55
p6284,,,op3,op2,15,linear3,,37.5
p6284,,,op4,op3,5,linear3,,45
p6284,,,op5,op4,15,linear3,,37.5
p6284,,,op6,op5,20,linear7,,30
p6284,,,op7,op6,2,sqrt,,55
p6285,1396.337,INTERACTIVE,op1,,1,const,,55
p6285,,,op2,op1,2,sqrt,,55
p6285,,,op3,op2,1,const,,55
p6285,,,op4,op3,15,linear3,,37.5
p6285,,,op5,op4,15,linear3,,37.5
p6285,,,op6,op5,5,linear3,,45
p6285,,,op7,op6,2,sqrt,,55
p6286,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6286,,,op2,,1,const,,55
p6286,,,op3,,80,squared,,10
p6286,,,op4,,2,sqrt,,55
p6286,,,op5,,2,sqrt,,55
p6286,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p6287,1396.337,QUERY,op1,,15,linear3,,35
p6288,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6288,,,op2,op1,20,linear7,,30
p6288,,,op3,op2,20,linear7,,30
p6288,,,op4,op3,15,linear3,,37.5
p6288,,,op5,op4,15,linear3,,37.5
p6288,,,op6,op5,1,const,,55
p6288,,,op7,op6,2,sqrt,,55
p6288,,,op8,op7,5,linear3,,45
p6288,,,op9,op8,5,linear3,,45
p6289,1396.337,INTERACTIVE,op1,,1,const,,55
p6289,,,op2,op1,15,linear3,,37.5
p6289,,,op3,op2,20,linear7,,30
p6289,,,op4,op3,40,linear7,,20
p6289,,,op5,op4,15,linear3,,37.5
p6289,,,op6,op5,5,linear3,,45
p6289,,,op7,op6,20,linear7,,30
p6289,,,op8,op7,20,linear7,,30
p6290,1396.337,INTERACTIVE,op1,,1,const,,55
p6290,,,op2,,15,linear3,,37.5
p6290,,,op3,,15,linear3,,37.5
p6290,,,op4,,5,linear3,,45
p6290,,,op5,,20,linear7,,30
p6290,,,op6,,15,linear3,,37.5
p6290,,,op7,,80,squared,,10
p6290,,,op8,,5,linear3,,45
p6290,,,op9,,5,linear3,,45
p6290,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,80,squared,,10
p6291,1396.337,QUERY,op1,,15,linear3,,35
p6292,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6292,,,op2,op1,5,linear3,,45
p6292,,,op3,op2,5,linear3,,45
p6292,,,op4,op3,40,linear7,,20
p6292,,,op5,op4,80,squared,,10
p6292,,,op6,op5,80,squared,,10
p6292,,,op7,op6,5,linear3,,45
p6293,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6293,,,op2,op1,15,linear3,,37.5
p6293,,,op3,op2,2,sqrt,,55
p6293,,,op4,op3,5,linear3,,45
p6293,,,op5,op4,15,linear3,,37.5
p6293,,,op6,op5,1,const,,55
p6294,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6294,,,op2,op1,5,linear3,,45
p6294,,,op3,op2,1,const,,55
p6294,,,op4,op3,40,linear7,,20
p6294,,,op5,op4,5,linear3,,45
p6294,,,op6,op5,2,sqrt,,55
p6294,,,op7,op6,1,const,,55
p6294,,,op8,op7,5,linear3,,45
p6295,1396.337,INTERACTIVE,op1,,1,const,,55
p6295,,,op2,op1,5,linear3,,45
p6295,,,op3,op1,1,const,,55
p6295,,,op4,op1,5,linear3,,45
p6295,,,op5,op1,5,linear3,,45
p6295,,,op6,op1,5,linear3,,45
p6296,1396.337,INTERACTIVE,op1,,1,const,,55
p6296,,,op2,op1,20,linear7,,30
p6296,,,op3,op1,5,linear3,,45
p6296,,,op4,op1,15,linear3,,37.5
p6296,,,op5,op1,20,linear7,,30
p6297,1396.337,QUERY,op1,,15,linear3,,35
p6298,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6298,,,op2,op1,5,linear3,,45
p6298,,,op3,op2,20,linear7,,30
p6298,,,op4,op3,2,sqrt,,55
p6298,,,op5,op4,80,squared,,10
p6298,,,op6,op5,5,linear3,,45
p6298,,,op7,op6,15,linear3,,37.5
p6298,,,op8,op7,15,linear3,,37.5
p6299,1396.337,INTERACTIVE,op1,,1,const,,55
p6299,,,op2,op1,15,linear3,,37.5
p6299,,,op3,op2,15,linear3,,37.5
p6299,,,op4,op3,1,const,,55
p6299,,,op5,op4,20,linear7,,30
p6299,,,op6,op5,20,linear7,,30
p6299,,,op7,op6,20,linear7,,30
p6299,,,op8,op7,15,linear3,,37.5
p6299,,,op9,op8,15,linear3,,37.5
p6300,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6300,,,op2,op1,1,const,,55
p6300,,,op3,op2,2,sqrt,,55
p6300,,,op4,op3,1,const,,55
p6300,,,op5,op4,15,linear3,,37.5
p6301,1396.337,INTERACTIVE,op1,,1,const,,55
p6301,,,op2,op1,5,linear3,,45
p6301,,,op3,op2,5,linear3,,45
p6301,,,op4,op3,20,linear7,,30
p6301,,,op5,op4,2,sqrt,,55
p6301,,,op6,op5,40,linear7,,20
p6302,1396.337,INTERACTIVE,op1,,1,const,,55
p6302,,,op2,,20,linear7,,30
p6302,,,op3,,80,squared,,10
p6302,,,op4,,80,squared,,10
p6302,,,op5,,1,const,,55
p6302,,,op6,,15,linear3,,37.5
p6302,,,op7,,15,linear3,,37.5
p6302,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p6303,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6303,,,op2,op1,2,sqrt,,55
p6303,,,op3,op2,5,linear3,,45
p6303,,,op4,op3,2,sqrt,,55
p6303,,,op5,op4,15,linear3,,37.5
p6303,,,op6,op5,20,linear7,,30
p6303,,,op7,op6,40,linear7,,20
p6304,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6304,,,op2,op1,5,linear3,,45
p6304,,,op3,op1,40,linear7,,20
p6304,,,op4,op1,15,linear3,,37.5
p6304,,,op5,op1,40,linear7,,20
p6304,,,op6,op1,2,sqrt,,55
p6304,,,op7,op1,2,sqrt,,55
p6304,,,op8,op1,5,linear3,,45
p6304,,,op9,op1,15,linear3,,37.5
p6305,1396.337,QUERY,op1,,15,linear3,,35
p6306,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6306,,,op2,op1,40,linear7,,20
p6306,,,op3,op2,2,sqrt,,55
p6306,,,op4,op3,2,sqrt,,55
p6306,,,op5,op4,80,squared,,10
p6306,,,op6,op5,40,linear7,,20
p6307,1396.337,INTERACTIVE,op1,,1,const,,55
p6307,,,op2,op1,20,linear7,,30
p6307,,,op3,op1,40,linear7,,20
p6307,,,op4,op1,80,squared,,10
p6307,,,op5,op1,15,linear3,,37.5
p6307,,,op6,op1,5,linear3,,45
p6307,,,op7,op1,2,sqrt,,55
p6307,,,op8,op1,40,linear7,,20
p6307,,,op9,op1,80,squared,,10
p6307,,,op10,op1,1,const,,55
p6308,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6308,,,op2,op1,2,sqrt,,55
p6308,,,op3,op1,1,const,,55
p6308,,,op4,op1,80,squared,,10
p6308,,,op5,op1,2,sqrt,,55
p6308,,,op6,op1,20,linear7,,30
p6308,,,op7,op1,5,linear3,,45
p6308,,,op8,op1,5,linear3,,45
p6308,,,op9,op1,2,sqrt,,55
p6308,,,op10,op1,15,linear3,,37.5
p6308,,,op11,op1,20,linear7,,30
p6308,,,op12,op1,5,linear3,,45
p6309,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6309,,,op2,,2,sqrt,,55
p6309,,,op3,,5,linear3,,45
p6309,,,op4,,1,const,,55
p6309,,,op5,,5,linear3,,45
p6309,,,op6,,2,sqrt,,55
p6309,,,op7,,15,linear3,,37.5
p6309,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p6310,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6310,,,op2,,2,sqrt,,55
p6310,,,op3,,1,const,,55
p6310,,,op4,,15,linear3,,37.5
p6310,,,op5,,40,linear7,,20
p6310,,,op6,,1,const,,55
p6310,,,op7,,40,linear7,,20
p6310,,,op8,,40,linear7,,20
p6310,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p6311,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6311,,,op2,op1,5,linear3,,45
p6311,,,op3,op2,1,const,,55
p6311,,,op4,op3,40,linear7,,20
p6311,,,op5,op4,1,const,,55
p6311,,,op6,op5,5,linear3,,45
p6311,,,op7,op6,15,linear3,,37.5
p6311,,,op8,op7,1,const,,55
p6312,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6312,,,op2,op1,15,linear3,,37.5
p6312,,,op3,op1,15,linear3,,37.5
p6312,,,op4,op1,1,const,,55
p6312,,,op5,op1,1,const,,55
p6313,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6313,,,op2,op1,80,squared,,10
p6313,,,op3,op2,1,const,,55
p6313,,,op4,op3,1,const,,55
p6313,,,op5,op4,80,squared,,10
p6313,,,op6,op5,20,linear7,,30
p6313,,,op7,op6,5,linear3,,45
p6313,,,op8,op7,2,sqrt,,55
p6313,,,op9,op8,5,linear3,,45
p6313,,,op10,op9,5,linear3,,45
p6313,,,op11,op10,5,linear3,,45
p6313,,,op12,op11,15,linear3,,37.5
p6313,,,op13,op12,1,const,,55
p6314,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6314,,,op2,op1,5,linear3,,45
p6314,,,op3,op2,15,linear3,,37.5
p6314,,,op4,op3,15,linear3,,37.5
p6314,,,op5,op4,2,sqrt,,55
p6314,,,op6,op5,5,linear3,,45
p6314,,,op7,op6,1,const,,55
p6314,,,op8,op7,15,linear3,,37.5
p6314,,,op9,op8,20,linear7,,30
p6315,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6315,,,op2,op1,20,linear7,,30
p6315,,,op3,op1,15,linear3,,37.5
p6315,,,op4,op1,2,sqrt,,55
p6315,,,op5,op1,5,linear3,,45
p6315,,,op6,op1,15,linear3,,37.5
p6315,,,op7,op1,20,linear7,,30
p6315,,,op8,op1,1,const,,55
p6315,,,op9,op1,20,linear7,,30
p6315,,,op10,op1,20,linear7,,30
p6316,1396.337,INTERACTIVE,op1,,1,const,,55
p6316,,,op2,op1,40,linear7,,20
p6316,,,op3,op2,15,linear3,,37.5
p6316,,,op4,op3,40,linear7,,20
p6316,,,op5,op4,15,linear3,,37.5
p6317,1396.337,INTERACTIVE,op1,,1,const,,55
p6317,,,op2,op1,2,sqrt,,55
p6317,,,op3,op2,20,linear7,,30
p6317,,,op4,op3,20,linear7,,30
p6317,,,op5,op4,20,linear7,,30
p6317,,,op6,op5,1,const,,55
p6317,,,op7,op6,5,linear3,,45
p6317,,,op8,op7,5,linear3,,45
p6317,,,op9,op8,1,const,,55
p6317,,,op10,op9,1,const,,55
p6317,,,op11,op10,40,linear7,,20
p6318,1396.337,INTERACTIVE,op1,,1,const,,55
p6318,,,op2,op1,15,linear3,,37.5
p6318,,,op3,op1,20,linear7,,30
p6318,,,op4,op1,15,linear3,,37.5
p6318,,,op5,op1,40,linear7,,20
p6318,,,op6,op1,5,linear3,,45
p6318,,,op7,op1,1,const,,55
p6319,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6319,,,op2,op1,2,sqrt,,55
p6319,,,op3,op2,15,linear3,,37.5
p6319,,,op4,op3,1,const,,55
p6319,,,op5,op4,5,linear3,,45
p6319,,,op6,op5,20,linear7,,30
p6319,,,op7,op6,15,linear3,,37.5
p6320,1396.337,BATCH_PIPELINE,op1,,1,const,,55
p6320,,,op2,op1,15,linear3,,37.5
p6320,,,op3,op2,5,linear3,,45
p6320,,,op4,op3,20,linear7,,30
p6320,,,op5,op4,80,squared,,10
p6320,,,op6,op5,15,linear3,,37.5
p6320,,,op7,op6,2,sqrt,,55
p6320,,,op8,op7,2,sqrt,,55
p6320,,,op9,op8,2,sqrt,,55
p6320,,,op10,op9,1,const,,55
p6321,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6321,,,op2,op1,15,linear3,,37.5
p6321,,,op3,op2,1,const,,55
p6321,,,op4,op3,40,linear7,,20
p6321,,,op5,op4,40,linear7,,20
p6322,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6322,,,op2,op1,15,linear3,,37.5
p6322,,,op3,op2,40,linear7,,20
p6322,,,op4,op3,15,linear3,,37.5
p6322,,,op5,op4,20,linear7,,30
p6323,1407.534,INTERACTIVE,op1,,1,const,,55
p6323,,,op2,op1,2,sqrt,,55
p6323,,,op3,op2,40,linear7,,20
p6323,,,op4,op3,80,squared,,10
p6323,,,op5,op4,80,squared,,10
p6323,,,op6,op5,1,const,,55
p6323,,,op7,op6,40,linear7,,20
p6324,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6324,,,op2,op1,40,linear7,,20
p6324,,,op3,op1,5,linear3,,45
p6324,,,op4,op1,40,linear7,,20
p6324,,,op5,op1,5,linear3,,45
p6324,,,op6,op1,40,linear7,,20
p6324,,,op7,op1,15,linear3,,37.5
p6324,,,op8,op1,15,linear3,,37.5
p6325,1407.534,QUERY,op1,,15,linear3,,35
p6326,1407.534,INTERACTIVE,op1,,1,const,,55
p6326,,,op2,op1,5,linear3,,45
p6326,,,op3,op2,20,linear7,,30
p6326,,,op4,op3,40,linear7,,20
p6326,,,op5,op4,40,linear7,,20
p6326,,,op6,op5,40,linear7,,20
p6327,1407.534,INTERACTIVE,op1,,1,const,,55
p6327,,,op2,op1,80,squared,,10
p6327,,,op3,op2,2,sqrt,,55
p6327,,,op4,op3,2,sqrt,,55
p6327,,,op5,op4,1,const,,55
p6328,1407.534,INTERACTIVE,op1,,1,const,,55
p6328,,,op2,op1,20,linear7,,30
p6328,,,op3,op2,15,linear3,,37.5
p6328,,,op4,op3,5,linear3,,45
p6328,,,op5,op4,2,sqrt,,55
p6328,,,op6,op5,40,linear7,,20
p6329,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6329,,,op2,op1,80,squared,,10
p6329,,,op3,op2,5,linear3,,45
p6329,,,op4,op3,5,linear3,,45
p6329,,,op5,op4,80,squared,,10
p6329,,,op6,op5,20,linear7,,30
p6329,,,op7,op6,5,linear3,,45
p6329,,,op8,op7,2,sqrt,,55
p6330,1407.534,INTERACTIVE,op1,,1,const,,55
p6330,,,op2,op1,80,squared,,10
p6330,,,op3,op2,20,linear7,,30
p6330,,,op4,op3,15,linear3,,37.5
p6330,,,op5,op4,20,linear7,,30
p6330,,,op6,op5,20,linear7,,30
p6331,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6331,,,op2,op1,20,linear7,,30
p6331,,,op3,op2,15,linear3,,37.5
p6331,,,op4,op3,15,linear3,,37.5
p6331,,,op5,op4,5,linear3,,45
p6331,,,op6,op5,80,squared,,10
p6331,,,op7,op6,5,linear3,,45
p6332,1407.534,INTERACTIVE,op1,,1,const,,55
p6332,,,op2,op1,15,linear3,,37.5
p6332,,,op3,op2,15,linear3,,37.5
p6332,,,op4,op3,1,const,,55
p6332,,,op5,op4,80,squared,,10
p6333,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6333,,,op2,op1,2,sqrt,,55
p6333,,,op3,op2,1,const,,55
p6333,,,op4,op3,80,squared,,10
p6333,,,op5,op4,15,linear3,,37.5
p6333,,,op6,op5,20,linear7,,30
p6333,,,op7,op6,2,sqrt,,55
p6334,1407.534,INTERACTIVE,op1,,1,const,,55
p6334,,,op2,op1,40,linear7,,20
p6334,,,op3,op1,1,const,,55
p6334,,,op4,op1,5,linear3,,45
p6334,,,op5,op1,2,sqrt,,55
p6334,,,op6,op1,80,squared,,10
p6334,,,op7,op1,1,const,,55
p6334,,,op8,op1,1,const,,55
p6334,,,op9,op1,80,squared,,10
p6334,,,op10,op1,20,linear7,,30
p6335,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6335,,,op2,,5,linear3,,45
p6335,,,op3,,1,const,,55
p6335,,,op4,,5,linear3,,45
p6335,,,op5,,15,linear3,,37.5
p6335,,,op6,,5,linear3,,45
p6335,,,op7,,15,linear3,,37.5
p6335,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p6336,1407.534,INTERACTIVE,op1,,1,const,,55
p6336,,,op2,op1,40,linear7,,20
p6336,,,op3,op1,5,linear3,,45
p6336,,,op4,op1,15,linear3,,37.5
p6336,,,op5,op1,1,const,,55
p6336,,,op6,op1,2,sqrt,,55
p6336,,,op7,op1,40,linear7,,20
p6336,,,op8,op1,80,squared,,10
p6336,,,op9,op1,40,linear7,,20
p6336,,,op10,op1,20,linear7,,30
p6336,,,op11,op1,40,linear7,,20
p6336,,,op12,op1,1,const,,55
p6337,1407.534,INTERACTIVE,op1,,1,const,,55
p6337,,,op2,op1,20,linear7,,30
p6337,,,op3,op2,1,const,,55
p6337,,,op4,op3,1,const,,55
p6337,,,op5,op4,40,linear7,,20
p6337,,,op6,op5,5,linear3,,45
p6337,,,op7,op6,40,linear7,,20
p6338,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6338,,,op2,op1,5,linear3,,45
p6338,,,op3,op2,20,linear7,,30
p6338,,,op4,op3,80,squared,,10
p6338,,,op5,op4,5,linear3,,45
p6338,,,op6,op5,20,linear7,,30
p6338,,,op7,op6,1,const,,55
p6338,,,op8,op7,15,linear3,,37.5
p6339,1407.534,INTERACTIVE,op1,,1,const,,55
p6339,,,op2,op1,40,linear7,,20
p6340,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6340,,,op2,op1,20,linear7,,30
p6340,,,op3,op2,80,squared,,10
p6340,,,op4,op3,1,const,,55
p6340,,,op5,op4,15,linear3,,37.5
p6340,,,op6,op5,20,linear7,,30
p6340,,,op7,op6,15,linear3,,37.5
p6340,,,op8,op7,2,sqrt,,55
p6341,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6341,,,op2,op1,40,linear7,,20
p6341,,,op3,op1,5,linear3,,45
p6341,,,op4,op1,20,linear7,,30
p6342,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6342,,,op2,,15,linear3,,37.5
p6342,,,op3,,80,squared,,10
p6342,,,op4,,2,sqrt,,55
p6342,,,op5,,15,linear3,,37.5
p6342,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p6343,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6343,,,op2,,5,linear3,,45
p6343,,,op3,,5,linear3,,45
p6343,,,op4,,15,linear3,,37.5
p6343,,,op5,,1,const,,55
p6343,,,op6,,1,const,,55
p6343,,,op7,,80,squared,,10
p6343,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p6344,1407.534,INTERACTIVE,op1,,1,const,,55
p6344,,,op2,op1,20,linear7,,30
p6344,,,op3,op1,15,linear3,,37.5
p6344,,,op4,op1,40,linear7,,20
p6344,,,op5,op1,40,linear7,,20
p6344,,,op6,op1,15,linear3,,37.5
p6344,,,op7,op1,20,linear7,,30
p6345,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6345,,,op2,,80,squared,,10
p6345,,,op3,,40,linear7,,20
p6345,,,op4,,20,linear7,,30
p6345,,,op5,,20,linear7,,30
p6345,,,op6,,15,linear3,,37.5
p6345,,,op7,,2,sqrt,,55
p6345,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p6346,1407.534,INTERACTIVE,op1,,1,const,,55
p6346,,,op2,op1,80,squared,,10
p6346,,,op3,op2,80,squared,,10
p6346,,,op4,op3,20,linear7,,30
p6346,,,op5,op4,20,linear7,,30
p6346,,,op6,op5,2,sqrt,,55
p6347,1407.534,INTERACTIVE,op1,,1,const,,55
p6347,,,op2,op1,80,squared,,10
p6347,,,op3,op2,5,linear3,,45
p6347,,,op4,op3,20,linear7,,30
p6348,1407.534,INTERACTIVE,op1,,1,const,,55
p6348,,,op2,op1,15,linear3,,37.5
p6348,,,op3,op2,20,linear7,,30
p6348,,,op4,op3,20,linear7,,30
p6349,1407.534,INTERACTIVE,op1,,1,const,,55
p6349,,,op2,op1,15,linear3,,37.5
p6349,,,op3,op1,5,linear3,,45
p6349,,,op4,op1,20,linear7,,30
p6349,,,op5,op1,5,linear3,,45
p6349,,,op6,op1,2,sqrt,,55
p6350,1407.534,INTERACTIVE,op1,,1,const,,55
p6350,,,op2,op1,1,const,,55
p6350,,,op3,op2,15,linear3,,37.5
p6350,,,op4,op3,20,linear7,,30
p6350,,,op5,op4,20,linear7,,30
p6350,,,op6,op5,15,linear3,,37.5
p6350,,,op7,op6,1,const,,55
p6351,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6351,,,op2,op1,5,linear3,,45
p6351,,,op3,op2,80,squared,,10
p6351,,,op4,op3,1,const,,55
p6351,,,op5,op4,2,sqrt,,55
p6351,,,op6,op5,2,sqrt,,55
p6351,,,op7,op6,15,linear3,,37.5
p6351,,,op8,op7,40,linear7,,20
p6352,1407.534,INTERACTIVE,op1,,1,const,,55
p6352,,,op2,,15,linear3,,37.5
p6352,,,op3,,20,linear7,,30
p6352,,,op4,,20,linear7,,30
p6352,,,op5,op1;op2;op3;op4,1,const,,55
p6353,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6353,,,op2,op1,40,linear7,,20
p6353,,,op3,op2,2,sqrt,,55
p6353,,,op4,op3,5,linear3,,45
p6353,,,op5,op4,2,sqrt,,55
p6353,,,op6,op5,1,const,,55
p6353,,,op7,op6,40,linear7,,20
p6354,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6354,,,op2,,5,linear3,,45
p6354,,,op3,,15,linear3,,37.5
p6354,,,op4,,15,linear3,,37.5
p6354,,,op5,,2,sqrt,,55
p6354,,,op6,,20,linear7,,30
p6354,,,op7,,80,squared,,10
p6354,,,op8,,20,linear7,,30
p6354,,,op9,,2,sqrt,,55
p6354,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p6355,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6355,,,op2,op1,15,linear3,,37.5
p6355,,,op3,op1,20,linear7,,30
p6355,,,op4,op1,15,linear3,,37.5
p6356,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6356,,,op2,op1,15,linear3,,37.5
p6356,,,op3,op1,40,linear7,,20
p6356,,,op4,op1,5,linear3,,45
p6356,,,op5,op1,5,linear3,,45
p6356,,,op6,op1,15,linear3,,37.5
p6356,,,op7,op1,20,linear7,,30
p6357,1407.534,INTERACTIVE,op1,,1,const,,55
p6357,,,op2,,20,linear7,,30
p6357,,,op3,,80,squared,,10
p6357,,,op4,,1,const,,55
p6357,,,op5,,80,squared,,10
p6357,,,op6,op1;op2;op3;op4;op5,1,const,,55
p6358,1407.534,BATCH_PIPELINE,op1,,1,const,,55
p6358,,,op2,,5,linear3,,45
p6358,,,op3,,2,sqrt,,55
p6358,,,op4,,5,linear3,,45
