pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1993,,,op2,op1,40,linear7,,20
p1993,,,op3,op2,5,linear3,,45
p1993,,,op4,op3,5,linear3,,45
p1993,,,op5,op4,5,linear3,,45
p1993,,,op6,op5,20,linear7,,30
p1993,,,op7,op6,1,const,,55
p1994,1734.979,BATCH_PIPELINE,op1,,1,const,,55
p1994,,,op2,,15,linear3,,37.5
p1994,,,op3,,2,sqrt,,55
p1994,,,op4,,5,linear3,,45
p1994,,,op5,,1,const,,55
p1994,,,op6,,15,linear3,,37.5
p1994,,,op7,,40,linear7,,20
p1994,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p1995,1734.979,BATCH_PIPELINE,op1,,1,const,,55
p1995,,,op2,op1,2,sqrt,,55
p1995,,,op3,op2,5,linear3,,45
p1995,,,op4,op3,2,sqrt,,55
p1995,,,op5,op4,20,linear7,,30
p1995,,,op6,op5,80,squared,,10
p1995,,,op7,op6,15,linear3,,37.5
p1995,,,op8,op7,1,const,,55
p1996,1734.979,BATCH_PIPELINE,op1,,1,const,,55
p1996,,,op2,op1,2,sqrt,,55
p1996,,,op3,op1,2,sqrt,,55
p1996,,,op4,op1,40,linear7,,20
p1996,,,op5,op1,15,linear3,,37.5
p1996,,,op6,op1,5,linear3,,45
p1996,,,op7,op1,5,linear3,,45
p1997,1734.979,BATCH_PIPELINE,op1,,1,const,,55
p1997,,,op2,op1,20,linear7,,30
p1997,,,op3,op1,5,linear3,,45
p1997,,,op4,op1,1,const,,55
p1997,,,op5,op1,2,sqrt,,55
p1997,,,op6,op1,2,sqrt,,55
p1997,,,op7,op1,15,linear3,,37.5
p1998,1734.979,QUERY,op1,,15,linear3,,35
p1999,1734.979,BATCH_PIPELINE,op1,,1,const,,55
p1999,,,op2,op1,20,linear7,,30
p1999,,,op3,op2,1,const,,55
p1999,,,op4,op3,15,linear3,,37.5
p1999,,,op5,op4,15,linear3,,37.5
p1999,,,op6,op5,80,squared,,10
p1999,,,op7,op6,1,const,,55
p1999,,,op8,op7,40,linear7,,20
p1999,,,op9,op8,2,sqrt,,55
p2000,1734.979,BATCH_PIPELINE,op1,,1,const,,55
p2000,,,op2,op1,80,squared,,10
p2000,,,op3,op1,20,linear7,,30
p2000,,,op4,op1,5,linear3,,45
p2000,,,op5,op1,15,linear3,,37.5
p2000,,,op6,op1,1,const,,55
p2000,,,op7,op1,5,linear3,,45
p2000,,,op8,op1,40,linear7,,20
p2001,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2001,,,op2,,20,linear7,,30
p2001,,,op3,,5,linear3,,45
p2001,,,op4,,5,linear3,,45
p2001,,,op5,,15,linear3,,37.5
p2001,,,op6,,80,squared,,10
p2001,,,op7,,15,linear3,,37.5
p2001,,,op8,,80,squared,,10
p2001,,,op9,,15,linear3,,37.5
p2001,,,op10,,15,linear3,,37.5
p2001,,,op11,,2,sqrt,,55
p2001,,,op12,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11,40,linear7,,20
p2002,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2002,,,op2,op1,15,linear3,,37.5
p2002,,,op3,op2,40,linear7,,20
p2002,,,op4,op3,15,linear3,,37.5
p2002,,,op5,op4,20,linear7,,30
p2002,,,op6,op5,20,linear7,,30
p2002,,,op7,op6,80,squared,,10
p2002,,,op8,op7,20,linear7,,30
p2003,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2003,,,op2,op1,1,const,,55
p2003,,,op3,op1,1,const,,55
p2003,,,op4,op1,20,linear7,,30
p2003,,,op5,op1,15,linear3,,37.5
p2003,,,op6,op1,5,linear3,,45
p2003,,,op7,op1,40,linear7,,20
p2003,,,op8,op1,5,linear3,,45
p2003,,,op9,op1,15,linear3,,37.5
p2003,,,op10,op1,40,linear7,,20
p2004,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2004,,,op2,op1,1,const,,55
p2004,,,op3,op2,5,linear3,,45
p2004,,,op4,op3,15,linear3,,37.5
p2004,,,op5,op4,40,linear7,,20
p2005,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2005,,,op2,op1,15,linear3,,37.5
p2005,,,op3,op2,80,squared,,10
p2005,,,op4,op3,5,linear3,,45
p2005,,,op5,op4,15,linear3,,37.5
p2005,,,op6,op5,20,linear7,,30
p2005,,,op7,op6,20,linear7,,30
p2005,,,op8,op7,2,sqrt,,55
p2006,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2006,,,op2,op1,1,const,,55
p2006,,,op3,op2,5,linear3,,45
p2006,,,op4,op3,1,const,,55
p2006,,,op5,op4,2,sqrt,,55
p2006,,,op6,op5,20,linear7,,30
p2006,,,op7,op6,40,linear7,,20
p2006,,,op8,op7,40,linear7,,20
p2007,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2007,,,op2,op1,15,linear3,,37.5
p2007,,,op3,op2,20,linear7,,30
p2007,,,op4,op3,1,const,,55
p2007,,,op5,op4,80,squared,,10
p2007,,,op6,op5,1,const,,55
p2007,,,op7,op6,1,const,,55
p2008,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2008,,,op2,op1,40,linear7,,20
p2008,,,op3,op2,5,linear3,,45
p2008,,,op4,op3,15,linear3,,37.5
p2008,,,op5,op4,15,linear3,,37.5
p2008,,,op6,op5,20,linear7,,30
p2008,,,op7,op6,5,linear3,,45
p2008,,,op8,op7,5,linear3,,45
p2008,,,op9,op8,5,linear3,,45
p2008,,,op10,op9,2,sqrt,,55
p2009,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2009,,,op2,op1,20,linear7,,30
p2009,,,op3,op2,2,sqrt,,55
p2009,,,op4,op3,5,linear3,,45
p2009,,,op5,op4,20,linear7,,30
p2009,,,op6,op5,2,sqrt,,55
p2009,,,op7,op6,15,linear3,,37.5
p2009,,,op8,op7,15,linear3,,37.5
p2010,1743.876,BATCH_PIPELINE,op1,,1,const,,55
p2010,,,op2,op1,20,linear7,,30
p2010,,,op3,op2,15,linear3,,37.5
p2010,,,op4,op3,5,linear3,,45
p2010,,,op5,op4,20,linear7,,30
p2010,,,op6,op5,20,linear7,,30
p2010,,,op7,op6,5,linear3,,45
p2010,,,op8,op7,40,linear7,,20
p2010,,,op9,op8,5,linear3,,45
p2011,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2011,,,op2,op1,5,linear3,,45
p2011,,,op3,op2,80,squared,,10
p2011,,,op4,op3,1,const,,55
p2011,,,op5,op4,2,sqrt,,55
p2011,,,op6,op5,20,linear7,,30
p2011,,,op7,op6,20,linear7,,30
p2011,,,op8,op7,40,linear7,,20
p2011,,,op9,op8,5,linear3,,45
p2011,,,op10,op9,15,linear3,,37.5
p2012,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2012,,,op2,op1,15,linear3,,37.5
p2012,,,op3,op2,80,squared,,10
p2012,,,op4,op3,5,linear3,,45
p2012,,,op5,op4,15,linear3,,37.5
p2012,,,op6,op5,15,linear3,,37.5
p2012,,,op7,op6,15,linear3,,37.5
p2013,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2013,,,op2,op1,15,linear3,,37.5
p2013,,,op3,op2,20,linear7,,30
p2014,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2014,,,op2,op1,1,const,,55
p2014,,,op3,op2,2,sqrt,,55
p2014,,,op4,op3,2,sqrt,,55
p2014,,,op5,op4,1,const,,55
p2014,,,op6,op5,40,linear7,,20
p2015,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2015,,,op2,op1,1,const,,55
p2015,,,op3,op2,80,squared,,10
p2015,,,op4,op3,5,linear3,,45
p2015,,,op5,op4,80,squared,,10
p2015,,,op6,op5,5,linear3,,45
p2015,,,op7,op6,2,sqrt,,55
p2015,,,op8,op7,15,linear3,,37.5
p2015,,,op9,op8,5,linear3,,45
p2015,,,op10,op9,80,squared,,10
p2016,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2016,,,op2,op1,5,linear3,,45
p2016,,,op3,op2,40,linear7,,20
p2016,,,op4,op3,15,linear3,,37.5
p2016,,,op5,op4,2,sqrt,,55
p2016,,,op6,op5,40,linear7,,20
p2016,,,op7,op6,15,linear3,,37.5
p2016,,,op8,op7,1,const,,55
p2017,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2017,,,op2,op1,1,const,,55
p2017,,,op3,op1,40,linear7,,20
p2017,,,op4,op1,40,linear7,,20
p2017,,,op5,op1,15,linear3,,37.5
p2017,,,op6,op1,15,linear3,,37.5
p2017,,,op7,op1,1,const,,55
p2018,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2018,,,op2,op1,15,linear3,,37.5
p2018,,,op3,op2,80,squared,,10
p2018,,,op4,op3,40,linear7,,20
p2018,,,op5,op4,20,linear7,,30
p2018,,,op6,op5,20,linear7,,30
p2018,,,op7,op6,80,squared,,10
p2018,,,op8,op7,5,linear3,,45
p2019,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2019,,,op2,op1,5,linear3,,45
p2019,,,op3,op2,5,linear3,,45
p2019,,,op4,op3,20,linear7,,30
p2019,,,op5,op4,1,const,,55
p2019,,,op6,op5,40,linear7,,20
p2019,,,op7,op6,20,linear7,,30
p2019,,,op8,op7,40,linear7,,20
p2019,,,op9,op8,40,linear7,,20
p2019,,,op10,op9,2,sqrt,,55
p2020,1753.656,BATCH_PIPELINE,op1,,1,const,,55
p2020,,,op2,op1,40,linear7,,20
p2020,,,op3,op2,20,linear7,,30
p2020,,,op4,op3,15,linear3,,37.5
p2020,,,op5,op4,1,const,,55
p2020,,,op6,op5,5,linear3,,45
p2020,,,op7,op6,20,linear7,,30
p2021,1761.423,BATCH_PIPELINE,op1,,1,const,,55
p2021,,,op2,,40,linear7,,20
p2021,,,op3,,5,linear3,,45
p2021,,,op4,,20,linear7,,30
p2021,,,op5,,40,linear7,,20
p2021,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p2022,1761.423,BATCH_PIPELINE,op1,,1,const,,55
p2022,,,op2,op1,20,linear7,,30
p2022,,,op3,op2,1,const,,55
p2022,,,op4,op3,5,linear3,,45
p2022,,,op5,op4,15,linear3,,37.5
p2022,,,op6,op5,5,linear3,,45
p2023,1761.423,BATCH_PIPELINE,op1,,1,const,,55
p2023,,,op2,op1,2,sqrt,,55
p2023,,,op3,op1,2,sqrt,,55
p2023,,,op4,op1,1,const,,55
p2023,,,op5,op1,15,linear3,,37.5
p2023,,,op6,op1,15,linear3,,37.5
p2023,,,op7,op1,20,linear7,,30
p2023,,,op8,op1,15,linear3,,37.5
p2023,,,op9,op1,15,linear3,,37.5
p2024,1761.423,INTERACTIVE,op1,,1,const,,55
p2024,,,op2,op1,40,linear7,,20
p2024,,,op3,op2,1,const,,55
p2025,1761.423,BATCH_PIPELINE,op1,,1,const,,55
p2025,,,op2,op1,20,linear7,,30
p2025,,,op3,op2,5,linear3,,45
p2025,,,op4,op3,2,sqrt,,55
p2025,,,op5,op4,20,linear7,,30
p2025,,,op6,op5,20,linear7,,30
p2025,,,op7,op6,1,const,,55
p2025,,,op8,op7,80,squared,,10
p2025,,,op9,op8,80,squared,,10
p2025,,,op10,op9,5,linear3,,45
p2026,1761.423,BATCH_PIPELINE,op1,,1,const,,55
p2026,,,op2,op1,2,sqrt,,55
p2026,,,op3,op2,2,sqrt,,55
p2026,,,op4,op3,80,squared,,10
p2026,,,op5,op4,15,linear3,,37.5
p2027,1761.423,BATCH_PIPELINE,op1,,1,const,,55
p2027,,,op2,op1,20,linear7,,30
p2027,,,op3,op2,15,linear3,,37.5
p2027,,,op4,op3,15,linear3,,37.5
p2027,,,op5,op4,1,const,,55
p2027,,,op6,op5,80,squared,,10
p2027,,,op7,op6,40,linear7,,20
p2028,1761.423,BATCH_PIPELINE,op1,,1,const,,55
p2028,,,op2,op1,1,const,,55
p2028,,,op3,op1,2,sqrt,,55
p2028,,,op4,op1,2,sqrt,,55
p2028,,,op5,op1,5,linear3,,45
p2028,,,op6,op1,20,linear7,,30
p2028,,,op7,op1,5,linear3,,45
p2028,,,op8,op1,40,linear7,,20
p2028,,,op9,op1,20,linear7,,30
p2029,1761.423,BATCH_PIPELINE,op1,,1,const,,55
p2029,,,op2,op1,15,linear3,,37.5
p2029,,,op3,op2,20,linear7,,30
p2029,,,op4,op3,5,linear3,,45
p2029,,,op5,op4,20,linear7,,30
p2029,,,op6,op5,5,linear3,,45
p2030,1761.423,BATCH_PIPELINE,op1,,1,const,,55
p2030,,,op2,,15,linear3,,37.5
p2030,,,op3,,1,const,,55
p2030,,,op4,,2,sqrt,,55
p2030,,,op5,,1,const,,55
p2030,,,op6,,15,linear3,,37.5
p2030,,,op7,,40,linear7,,20
p2030,,,op8,,20,linear7,,30
p2030,,,op9,,2,sqrt,,55
p2030,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p2031,1768.012,BATCH_PIPELINE,op1,,1,const,,55
p2031,,,op2,op1,15,linear3,,37.5
p2031,,,op3,op2,15,linear3,,37.5
p2031,,,op4,op3,40,linear7,,20
p2031,,,op5,op4,20,linear7,,30
p2031,,,op6,op5,2,sqrt,,55
p2031,,,op7,op6,20,linear7,,30
p2031,,,op8,op7,20,linear7,,30
p2031,,,op9,op8,15,linear3,,37.5
p2032,1768.012,BATCH_PIPELINE,op1,,1,const,,55
p2032,,,op2,op1,80,squared,,10
p2032,,,op3,op2,2,sqrt,,55
p2032,,,op4,op3,40,linear7,,20
p2032,,,op5,op4,2,sqrt,,55
p2032,,,op6,op5,20,linear7,,30
p2033,1768.012,INTERACTIVE,op1,,1,const,,55
p2033,,,op2,op1,80,squared,,10
p2033,,,op3,op1,2,sqrt,,55
p2033,,,op4,op1,40,linear7,,20
p2033,,,op5,op1,1,const,,55
p2034,1768.012,BATCH_PIPELINE,op1,,1,const,,55
p2034,,,op2,op1,5,linear3,,45
p2034,,,op3,op2,1,const,,55
p2034,,,op4,op3,5,linear3,,45
p2034,,,op5,op4,15,linear3,,37.5
p2034,,,op6,op5,2,sqrt,,55
p2034,,,op7,op6,20,linear7,,30
p2035,1768.012,BATCH_PIPELINE,op1,,1,const,,55
p2035,,,op2,op1,1,const,,55
p2035,,,op3,op2,15,linear3,,37.5
p2035,,,op4,op3,2,sqrt,,55
p2035,,,op5,op4,1,const,,55
p2035,,,op6,op5,40,linear7,,20
p2035,,,op7,op6,20,linear7,,30
p2035,,,op8,op7,2,sqrt,,55
p2035,,,op9,op8,20,linear7,,30
p2035,,,op10,op9,5,linear3,,45
p2036,1768.012,BATCH_PIPELINE,op1,,1,const,,55
p2036,,,op2,op1,20,linear7,,30
p2036,,,op3,op2,2,sqrt,,55
p2036,,,op4,op3,15,linear3,,37.5
p2036,,,op5,op4,1,const,,55
p2036,,,op6,op5,1,const,,55
p2036,,,op7,op6,1,const,,55
p2036,,,op8,op7,1,const,,55
p2036,,,op9,op8,1,const,,55
p2037,1768.012,BATCH_PIPELINE,op1,,1,const,,55
p2037,,,op2,op1,40,linear7,,20
p2037,,,op3,op2,40,linear7,,20
p2037,,,op4,op3,20,linear7,,30
p2037,,,op5,op4,20,linear7,,30
p2037,,,op6,op5,15,linear3,,37.5
p2037,,,op7,op6,5,linear3,,45
p2037,,,op8,op7,5,linear3,,45
p2038,1768.012,BATCH_PIPELINE,op1,,1,const,,55
p2038,,,op2,op1,5,linear3,,45
p2038,,,op3,op2,5,linear3,,45
p2038,,,op4,op3,2,sqrt,,55
p2038,,,op5,op4,15,linear3,,37.5
p2039,1768.012,BATCH_PIPELINE,op1,,1,const,,55
p2039,,,op2,,40,linear7,,20
p2039,,,op3,,5,linear3,,45
p2039,,,op4,,1,const,,55
p2039,,,op5,,15,linear3,,37.5
p2039,,,op6,,20,linear7,,30
p2039,,,op7,,20,linear7,,30
p2039,,,op8,,2,sqrt,,55
p2039,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p2040,1768.012,BATCH_PIPELINE,op1,,1,const,,55
p2040,,,op2,op1,5,linear3,,45
p2040,,,op3,op2,20,linear7,,30
p2040,,,op4,op3,80,squared,,10
p2040,,,op5,op4,20,linear7,,30
p2040,,,op6,op5,1,const,,55
p2040,,,op7,op6,1,const,,55
p2040,,,op8,op7,5,linear3,,45
p2040,,,op9,op8,5,linear3,,45
p2040,,,op10,op9,15,linear3,,37.5
p2040,,,op11,op10,2,sqrt,,55
p2041,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2041,,,op2,op1,40,linear7,,20
p2041,,,op3,op2,40,linear7,,20
p2041,,,op4,op3,2,sqrt,,55
p2041,,,op5,op4,80,squared,,10
p2041,,,op6,op5,1,const,,55
p2042,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2042,,,op2,op1,40,linear7,,20
p2042,,,op3,op2,5,linear3,,45
p2042,,,op4,op3,2,sqrt,,55
p2042,,,op5,op4,5,linear3,,45
p2042,,,op6,op5,40,linear7,,20
p2042,,,op7,op6,15,linear3,,37.5
p2042,,,op8,op7,15,linear3,,37.5
p2042,,,op9,op8,5,linear3,,45
p2043,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2043,,,op2,op1,5,linear3,,45
p2043,,,op3,op2,5,linear3,,45
p2043,,,op4,op3,40,linear7,,20
p2043,,,op5,op4,40,linear7,,20
p2043,,,op6,op5,5,linear3,,45
p2043,,,op7,op6,40,linear7,,20
p2043,,,op8,op7,2,sqrt,,55
p2043,,,op9,op8,20,linear7,,30
p2043,,,op10,op9,5,linear3,,45
p2044,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2044,,,op2,op1,2,sqrt,,55
p2044,,,op3,op2,5,linear3,,45
p2044,,,op4,op3,40,linear7,,20
p2044,,,op5,op4,1,const,,55
p2044,,,op6,op5,5,linear3,,45
p2044,,,op7,op6,1,const,,55
p2045,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2045,,,op2,op1,5,linear3,,45
p2045,,,op3,op2,5,linear3,,45
p2045,,,op4,op3,5,linear3,,45
p2045,,,op5,op4,2,sqrt,,55
p2045,,,op6,op5,15,linear3,,37.5
p2046,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2046,,,op2,op1,20,linear7,,30
p2046,,,op3,op2,80,squared,,10
p2046,,,op4,op3,5,linear3,,45
p2046,,,op5,op4,1,const,,55
p2046,,,op6,op5,5,linear3,,45
p2047,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2047,,,op2,op1,2,sqrt,,55
p2047,,,op3,op2,15,linear3,,37.5
p2047,,,op4,op3,5,linear3,,45
p2047,,,op5,op4,15,linear3,,37.5
p2047,,,op6,op5,1,const,,55
p2048,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2048,,,op2,op1,2,sqrt,,55
p2048,,,op3,op2,5,linear3,,45
p2048,,,op4,op3,5,linear3,,45
p2048,,,op5,op4,20,linear7,,30
p2048,,,op6,op5,40,linear7,,20
p2048,,,op7,op6,40,linear7,,20
p2049,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2049,,,op2,op1,5,linear3,,45
p2049,,,op3,op2,1,const,,55
p2049,,,op4,op3,5,linear3,,45
p2049,,,op5,op4,5,linear3,,45
p2049,,,op6,op5,20,linear7,,30
p2049,,,op7,op6,5,linear3,,45
p2050,1775.209,BATCH_PIPELINE,op1,,1,const,,55
p2050,,,op2,,5,linear3,,45
p2050,,,op3,,40,linear7,,20
p2050,,,op4,,40,linear7,,20
p2050,,,op5,,80,squared,,10
p2050,,,op6,,20,linear7,,30
p2050,,,op7,,15,linear3,,37.5
p2050,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p2051,1785.368,BATCH_PIPELINE,op1,,1,const,,55
p2051,,,op2,op1,5,linear3,,45
p2051,,,op3,op1,5,linear3,,45
p2051,,,op4,op1,5,linear3,,45
p2051,,,op5,op1,2,sqrt,,55
p2051,,,op6,op1,15,linear3,,37.5
p2052,1785.368,BATCH_PIPELINE,op1,,1,const,,55
p2052,,,op2,op1,40,linear7,,20
p2052,,,op3,op2,5,linear3,,45
p2052,,,op4,op3,15,linear3,,37.5
p2052,,,op5,op4,1,const,,55
p2052,,,op6,op5,1,const,,55
p2052,,,op7,op6,40,linear7,,20
p2052,,,op8,op7,80,squared,,10
p2052,,,op9,op8,15,linear3,,37.5
p2053,1785.368,BATCH_PIPELINE,op1,,1,const,,55
p2053,,,op2,op1,1,const,,55
p2053,,,op3,op2,20,linear7,,30
p2053,,,op4,op3,15,linear3,,37.5
p2054,1785.368,INTERACTIVE,op1,,1,const,,55
p2054,,,op2,,15,linear3,,37.5
p2054,,,op3,,1,const,,55
p2054,,,op4,,20,linear7,,30
p2054,,,op5,,1,const,,55
p2054,,,op6,,20,linear7,,30
p2054,,,op7,,5,linear3,,45
p2054,,,op8,,80,squared,,10
p2054,,,op9,,15,linear3,,37.5
p2054,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p2055,1785.368,BATCH_PIPELINE,op1,,1,const,,55
p2055,,,op2,op1,2,sqrt,,55
p2055,,,op3,op2,80,squared,,10
p2055,,,op4,op3,5,linear3,,45
p2055,,,op5,op4,5,linear3,,45
p2055,,,op6,op5,5,linear3,,45
p2055,,,op7,op6,20,linear7,,30
p2055,,,op8,op7,15,linear3,,37.5
p2056,1785.368,BATCH_PIPELINE,op1,,1,const,,55
p2056,,,op2,op1,2,sqrt,,55
p2056,,,op3,op2,40,linear7,,20
p2056,,,op4,op3,2,sqrt,,55
p2056,,,op5,op4,40,linear7,,20
p2056,,,op6,op5,1,const,,55
p2056,,,op7,op6,80,squared,,10
p2056,,,op8,op7,5,linear3,,45
p2057,1785.368,BATCH_PIPELINE,op1,,1,const,,55
p2057,,,op2,op1,40,linear7,,20
p2057,,,op3,op1,20,linear7,,30
p2057,,,op4,op1,15,linear3,,37.5
p2057,,,op5,op1,20,linear7,,30
p2057,,,op6,op1,5,linear3,,45
p2057,,,op7,op1,1,const,,55
p2057,,,op8,op1,15,linear3,,37.5
p2058,1785.368,BATCH_PIPELINE,op1,,1,const,,55
p2058,,,op2,op1,2,sqrt,,55
p2058,,,op3,op1,5,linear3,,45
p2058,,,op4,op1,20,linear7,,30
p2058,,,op5,op1,2,sqrt,,55
p2058,,,op6,op1,5,linear3,,45
p2058,,,op7,op1,40,linear7,,20
p2058,,,op8,op1,40,linear7,,20
p2059,1785.368,BATCH_PIPELINE,op1,,1,const,,55
p2059,,,op2,op1,15,linear3,,37.5
p2059,,,op3,op2,80,squared,,10
p2059,,,op4,op3,15,linear3,,37.5
p2059,,,op5,op4,80,squared,,10
p2059,,,op6,op5,40,linear7,,20
p2059,,,op7,op6,15,linear3,,37.5
p2059,,,op8,op7,5,linear3,,45
p2059,,,op9,op8,5,linear3,,45
p2059,,,op10,op9,15,linear3,,37.5
p2060,1785.368,QUERY,op1,,15,linear3,,35
p2061,1795.169,BATCH_PIPELINE,op1,,1,const,,55
p2061,,,op2,op1,1,const,,55
p2061,,,op3,op2,15,linear3,,37.5
p2061,,,op4,op3,20,linear7,,30
p2061,,,op5,op4,2,sqrt,,55
p2061,,,op6,op5,2,sqrt,,55
p2061,,,op7,op6,20,linear7,,30
p2061,,,op8,op7,1,const,,55
p2061,,,op9,op8,15,linear3,,37.5
p2061,,,op10,op9,80,squared,,10
p2061,,,op11,op10,15,linear3,,37.5
p2062,1795.169,BATCH_PIPELINE,op1,,1,const,,55
p2062,,,op2,op1,5,linear3,,45
p2062,,,op3,op2,40,linear7,,20
p2062,,,op4,op3,5,linear3,,45
p2062,,,op5,op4,20,linear7,,30
p2062,,,op6,op5,15,linear3,,37.5
p2062,,,op7,op6,1,const,,55
p2062,,,op8,op7,5,linear3,,45
p2062,,,op9,op8,5,linear3,,45
p2063,1795.169,QUERY,op1,,15,linear3,,35
p2064,1795.169,BATCH_PIPELINE,op1,,1,const,,55
p2064,,,op2,op1,2,sqrt,,55
p2064,,,op3,op2,20,linear7,,30
p2064,,,op4,op3,1,const,,55
p2064,,,op5,op4,15,linear3,,37.5
p2064,,,op6,op5,15,linear3,,37.5
p2064,,,op7,op6,1,const,,55
p2065,1795.169,BATCH_PIPELINE,op1,,1,const,,55
p2065,,,op2,op1,15,linear3,,37.5
p2065,,,op3,op2,1,const,,55
p2065,,,op4,op3,2,sqrt,,55
p2065,,,op5,op4,80,squared,,10
p2065,,,op6,op5,80,squared,,10
p2065,,,op7,op6,20,linear7,,30
p2066,1795.169,QUERY,op1,,15,linear3,,35
p2067,1795.169,BATCH_PIPELINE,op1,,1,const,,55
p2067,,,op2,,20,linear7,,30
p2067,,,op3,,20,linear7,,30
p2067,,,op4,,1,const,,55
p2067,,,op5,,2,sqrt,,55
p2067,,,op6,,15,linear3,,37.5
p2067,,,op7,,1,const,,55
p2067,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p2068,1795.169,BATCH_PIPELINE,op1,,1,const,,55
p2068,,,op2,op1,1,const,,55
p2068,,,op3,op2,15,linear3,,37.5
p2068,,,op4,op3,1,const,,55
p2068,,,op5,op4,1,const,,55
p2068,,,op6,op5,1,const,,55
p2068,,,op7,op6,15,linear3,,37.5
p2068,,,op8,op7,5,linear3,,45
p2069,1795.169,BATCH_PIPELINE,op1,,1,const,,55
p2069,,,op2,op1,40,linear7,,20
p2069,,,op3,op2,15,linear3,,37.5
p2069,,,op4,op3,15,linear3,,37.5
p2069,,,op5,op4,2,sqrt,,55
p2069,,,op6,op5,20,linear7,,30
p2069,,,op7,op6,80,squared,,10
p2069,,,op8,op7,15,linear3,,37.5
p2069,,,op9,op8,40,linear7,,20
p2070,1795.169,BATCH_PIPELINE,op1,,1,const,,55
p2070,,,op2,op1,20,linear7,,30
p2070,,,op3,op2,40,linear7,,20
p2070,,,op4,op3,15,linear3,,37.5
p2070,,,op5,op4,15,linear3,,37.5
p2070,,,op6,op5,15,linear3,,37.5
p2070,,,op7,op6,5,linear3,,45
p2071,1802.6670000000001,BATCH_PIPELINE,op1,,1,const,,55
p2071,,,op2,,20,linear7,,30
p2071,,,op3,,20,linear7,,30
p2071,,,op4,,2,sqrt,,55
p2071,,,op5,,2,sqrt,,55
p2071,,,op6,,20,linear7,,30
p2071,,,op7,,1,const,,55
p2071,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p2072,1802.6670000000001,INTERACTIVE,op1,,1,const,,55
p2072,,,op2,op1,1,const,,55
p2072,,,op3,op2,5,linear3,,45
p2072,,,op4,op3,20,linear7,,30
p2072,,,op5,op4,40,linear7,,20
p2072,,,op6,op5,20,linear7,,30
p2072,,,op7,op6,1,const,,55
p2072,,,op8,op7,2,sqrt,,55
p2072,,,op9,op8,20,linear7,,30
p2072,,,op10,op9,5,linear3,,45
p2072,,,op11,op10,15,linear3,,37.5
p2073,1802.6670000000001,BATCH_PIPELINE,op1,,1,const,,55
p2073,,,op2,op1,2,sqrt,,55
p2073,,,op3,op2,20,linear7,,30
p2073,,,op4,op3,20,linear7,,30
p2073,,,op5,op4,80,squared,,10
p2073,,,op6,op5,80,squared,,10
p2073,,,op7,op6,20,linear7,,30
p2074,1802.6670000000001,BATCH_PIPELINE,op1,,1,const,,55
p2074,,,op2,op1,5,linear3,,45
p2074,,,op3,op2,40,linear7,,20
p2074,,,op4,op3,5,linear3,,45
p2074,,,op5,op4,5,linear3,,45
p2074,,,op6,op5,15,linear3,,37.5
p2075,1802.6670000000001,BATCH_PIPELINE,op1,,1,const,,55
p2075,,,op2,,2,sqrt,,55
p2075,,,op3,,20,linear7,,30
p2075,,,op4,,1,const,,55
p2075,,,op5,,40,linear7,,20
p2075,,,op6,,2,sqrt,,55
