pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2516,,,op3,op2,2,sqrt,,55
p2517,2276.549,BATCH_PIPELINE,op1,,1,const,,55
p2518,2276.549,BATCH_PIPELINE,op1,,1,const,,55
p2519,2276.549,BATCH_PIPELINE,op1,,1,const,,55
p2520,2276.549,BATCH_PIPELINE,op1,,1,const,,55
p2520,,,op2,op1,2,sqrt,,55
p2521,2285.255,BATCH_PIPELINE,op1,,1,const,,55
p2522,2285.255,BATCH_PIPELINE,op1,,1,const,,55
p2523,2285.255,QUERY,op1,,15,linear3,,35
p2524,2285.255,BATCH_PIPELINE,op1,,1,const,,55
p2525,2285.255,BATCH_PIPELINE,op1,,1,const,,55
p2526,2285.255,INTERACTIVE,op1,,1,const,,55
p2527,2285.255,BATCH_PIPELINE,op1,,1,const,,55
p2528,2285.255,BATCH_PIPELINE,op1,,1,const,,55
p2529,2285.255,BATCH_PIPELINE,op1,,1,const,,55
p2530,2285.255,BATCH_PIPELINE,op1,,1,const,,55
p2530,,,op2,op1,5,linear3,,45
p2531,2292.9120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2532,2292.9120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2532,,,op2,,5,linear3,,45
p2532,,,op3,op1;op2,20,linear7,,30
p2533,2292.9120000000003,QUERY,op1,,15,linear3,,35
p2534,2292.9120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2535,2292.9120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2535,,,op2,op1,20,linear7,,30
p2536,2292.9120000000003,INTERACTIVE,op1,,1,const,,55
p2536,,,op2,op1,40,linear7,,20
p2537,2292.9120000000003,INTERACTIVE,op1,,1,const,,55
p2538,2292.9120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2539,2292.9120000000003,INTERACTIVE,op1,,1,const,,55
p2540,2292.9120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2541,2301.926,QUERY,op1,,15,linear3,,35
p2542,2301.926,BATCH_PIPELINE,op1,,1,const,,55
p2542,,,op2,op1,2,sqrt,,55
p2543,2301.926,QUERY,op1,,15,linear3,,35
p2544,2301.926,INTERACTIVE,op1,,1,const,,55
p2544,,,op2,op1,1,const,,55
p2544,,,op3,op2,40,linear7,,20
p2545,2301.926,QUERY,op1,,15,linear3,,35
p2546,2301.926,BATCH_PIPELINE,op1,,1,const,,55
p2546,,,op2,op1,15,linear3,,37.5
p2546,,,op3,op1,20,linear7,,30
p2547,2301.926,BATCH_PIPELINE,op1,,1,const,,55
p2548,2301.926,INTERACTIVE,op1,,1,const,,55
p2548,,,op2,op1,80,squared,,10
p2548,,,op3,op2,40,linear7,,20
p2549,2301.926,BATCH_PIPELINE,op1,,1,const,,55
p2550,2301.926,INTERACTIVE,op1,,1,const,,55
p2551,2314.893,BATCH_PIPELINE,op1,,1,const,,55
p2552,2314.893,INTERACTIVE,op1,,1,const,,55
p2552,,,op2,op1,1,const,,55
p2552,,,op3,op2,2,sqrt,,55
p2553,2314.893,QUERY,op1,,15,linear3,,35
p2554,2314.893,BATCH_PIPELINE,op1,,1,const,,55
p2554,,,op2,op1,80,squared,,10
p2554,,,op3,op1,1,const,,55
p2555,2314.893,BATCH_PIPELINE,op1,,1,const,,55
p2556,2314.893,INTERACTIVE,op1,,1,const,,55
p2556,,,op2,op1,15,linear3,,37.5
p2556,,,op3,op2,40,linear7,,20
p2557,2314.893,INTERACTIVE,op1,,1,const,,55
p2557,,,op2,,80,squared,,10
p2557,,,op3,op1;op2,20,linear7,,30
p2558,2314.893,QUERY,op1,,15,linear3,,35
p2559,2314.893,INTERACTIVE,op1,,1,const,,55
p2560,2314.893,BATCH_PIPELINE,op1,,1,const,,55
p2561,2321.292,INTERACTIVE,op1,,1,const,,55
p2562,2321.292,INTERACTIVE,op1,,1,const,,55
p2562,,,op2,op1,2,sqrt,,55
p2563,2321.292,BATCH_PIPELINE,op1,,1,const,,55
p2563,,,op2,op1,20,linear7,,30
p2564,2321.292,BATCH_PIPELINE,op1,,1,const,,55
p2565,2321.292,INTERACTIVE,op1,,1,const,,55
p2566,2321.292,INTERACTIVE,op1,,1,const,,55
p2567,2321.292,BATCH_PIPELINE,op1,,1,const,,55
p2567,,,op2,op1,1,const,,55
p2567,,,op3,op1,15,linear3,,37.5
p2568,2321.292,BATCH_PIPELINE,op1,,1,const,,55
p2569,2321.292,INTERACTIVE,op1,,1,const,,55
p2569,,,op2,op1,40,linear7,,20
p2570,2321.292,BATCH_PIPELINE,op1,,1,const,,55
p2570,,,op2,op1,1,const,,55
p2570,,,op3,op1,80,squared,,10
p2571,2332.667,INTERACTIVE,op1,,1,const,,55
p2572,2332.667,INTERACTIVE,op1,,1,const,,55
p2572,,,op2,op1,15,linear3,,37.5
p2572,,,op3,op2,15,linear3,,37.5
p2573,2332.667,BATCH_PIPELINE,op1,,1,const,,55
p2574,2332.667,BATCH_PIPELINE,op1,,1,const,,55
p2575,2332.667,QUERY,op1,,15,linear3,,35
p2576,2332.667,INTERACTIVE,op1,,1,const,,55
p2576,,,op2,op1,40,linear7,,20
p2577,2332.667,BATCH_PIPELINE,op1,,1,const,,55
p2577,,,op2,op1,20,linear7,,30
p2578,2332.667,BATCH_PIPELINE,op1,,1,const,,55
p2579,2332.667,BATCH_PIPELINE,op1,,1,const,,55
p2579,,,op2,op1,15,linear3,,37.5
p2580,2332.667,BATCH_PIPELINE,op1,,1,const,,55
p2581,2346.864,INTERACTIVE,op1,,1,const,,55
p2582,2346.864,BATCH_PIPELINE,op1,,1,const,,55
p2582,,,op2,op1,20,linear7,,30
p2582,,,op3,op2,80,squared,,10
p2583,2346.864,BATCH_PIPELINE,op1,,1,const,,55
p2584,2346.864,INTERACTIVE,op1,,1,const,,55
p2585,2346.864,INTERACTIVE,op1,,1,const,,55
p2586,2346.864,QUERY,op1,,15,linear3,,35
p2587,2346.864,BATCH_PIPELINE,op1,,1,const,,55
p2587,,,op2,op1,2,sqrt,,55
p2588,2346.864,BATCH_PIPELINE,op1,,1,const,,55
p2589,2346.864,BATCH_PIPELINE,op1,,1,const,,55
p2589,,,op2,op1,15,linear3,,37.5
p2590,2346.864,INTERACTIVE,op1,,1,const,,55
p2590,,,op2,op1,2,sqrt,,55
p2591,2352.3250000000003,BATCH_PIPELINE,op1,,1,const,,55
p2592,2352.3250000000003,INTERACTIVE,op1,,1,const,,55
p2592,,,op2,op1,80,squared,,10
p2593,2352.3250000000003,BATCH_PIPELINE,op1,,1,const,,55
p2594,2352.3250000000003,INTERACTIVE,op1,,1,const,,55
p2595,2352.3250000000003,BATCH_PIPELINE,op1,,1,const,,55
p2595,,,op2,op1,80,squared,,10
p2596,2352.3250000000003,INTERACTIVE,op1,,1,const,,55
p2597,2352.3250000000003,BATCH_PIPELINE,op1,,1,const,,55
p2597,,,op2,op1,40,linear7,,20
p2597,,,op3,op2,2,sqrt,,55
p2598,2352.3250000000003,BATCH_PIPELINE,op1,,1,const,,55
p2599,2352.3250000000003,QUERY,op1,,15,linear3,,35
p2600,2352.3250000000003,BATCH_PIPELINE,op1,,1,const,,55
p2600,,,op2,op1,40,linear7,,20
p2600,,,op3,op2,5,linear3,,45
p2601,2360.895,BATCH_PIPELINE,op1,,1,const,,55
p2602,2360.895,INTERACTIVE,op1,,1,const,,55
p2602,,,op2,,40,linear7,,20
p2602,,,op3,op1;op2,15,linear3,,37.5
p2603,2360.895,INTERACTIVE,op1,,1,const,,55
p2604,2360.895,QUERY,op1,,15,linear3,,35
p2605,2360.895,BATCH_PIPELINE,op1,,1,const,,55
p2606,2360.895,BATCH_PIPELINE,op1,,1,const,,55
p2606,,,op2,op1,20,linear7,,30
p2607,2360.895,INTERACTIVE,op1,,1,const,,55
p2608,2360.895,BATCH_PIPELINE,op1,,1,const,,55
p2609,2360.895,BATCH_PIPELINE,op1,,1,const,,55
p2610,2360.895,BATCH_PIPELINE,op1,,1,const,,55
p2611,2368.178,BATCH_PIPELINE,op1,,1,const,,55
p2611,,,op2,op1,40,linear7,,20
p2612,2368.178,QUERY,op1,,15,linear3,,35
p2613,2368.178,QUERY,op1,,15,linear3,,35
p2614,2368.178,BATCH_PIPELINE,op1,,1,const,,55
p2615,2368.178,BATCH_PIPELINE,op1,,1,const,,55
p2615,,,op2,op1,5,linear3,,45
p2615,,,op3,op2,40,linear7,,20
p2616,2368.178,BATCH_PIPELINE,op1,,1,const,,55
p2617,2368.178,BATCH_PIPELINE,op1,,1,const,,55
p2617,,,op2,op1,80,squared,,10
p2618,2368.178,BATCH_PIPELINE,op1,,1,const,,55
p2619,2368.178,BATCH_PIPELINE,op1,,1,const,,55
p2619,,,op2,op1,1,const,,55
p2619,,,op3,op1,80,squared,,10
p2620,2368.178,INTERACTIVE,op1,,1,const,,55
p2620,,,op2,op1,2,sqrt,,55
p2621,2375.083,INTERACTIVE,op1,,1,const,,55
p2621,,,op2,op1,15,linear3,,37.5
p2622,2375.083,BATCH_PIPELINE,op1,,1,const,,55
p2623,2375.083,BATCH_PIPELINE,op1,,1,const,,55
p2624,2375.083,QUERY,op1,,15,linear3,,35
p2625,2375.083,INTERACTIVE,op1,,1,const,,55
p2626,2375.083,QUERY,op1,,15,linear3,,35
p2627,2375.083,BATCH_PIPELINE,op1,,1,const,,55
p2627,,,op2,op1,15,linear3,,37.5
p2628,2375.083,BATCH_PIPELINE,op1,,1,const,,55
p2628,,,op2,op1,80,squared,,10
p2629,2375.083,BATCH_PIPELINE,op1,,1,const,,55
p2629,,,op2,op1,1,const,,55
p2630,2375.083,QUERY,op1,,15,linear3,,35
p2631,2382.822,BATCH_PIPELINE,op1,,1,const,,55
p2632,2382.822,BATCH_PIPELINE,op1,,1,const,,55
p2632,,,op2,op1,1,const,,55
p2633,2382.822,BATCH_PIPELINE,op1,,1,const,,55
p2634,2382.822,QUERY,op1,,15,linear3,,35
p2635,2382.822,INTERACTIVE,op1,,1,const,,55
p2635,,,op2,op1,20,linear7,,30
p2636,2382.822,BATCH_PIPELINE,op1,,1,const,,55
p2637,2382.822,BATCH_PIPELINE,op1,,1,const,,55
p2637,,,op2,op1,5,linear3,,45
p2638,2382.822,QUERY,op1,,15,linear3,,35
p2639,2382.822,BATCH_PIPELINE,op1,,1,const,,55
p2639,,,op2,op1,20,linear7,,30
p2640,2382.822,BATCH_PIPELINE,op1,,1,const,,55
p2640,,,op2,op1,40,linear7,,20
p2640,,,op3,op1,2,sqrt,,55
p2641,2392.281,BATCH_PIPELINE,op1,,1,const,,55
p2642,2392.281,INTERACTIVE,op1,,1,const,,55
p2643,2392.281,BATCH_PIPELINE,op1,,1,const,,55
p2643,,,op2,op1,1,const,,55
p2644,2392.281,BATCH_PIPELINE,op1,,1,const,,55
p2645,2392.281,QUERY,op1,,15,linear3,,35
p2646,2392.281,BATCH_PIPELINE,op1,,1,const,,55
p2646,,,op2,op1,2,sqrt,,55
p2647,2392.281,BATCH_PIPELINE,op1,,1,const,,55
p2647,,,op2,op1,5,linear3,,45
p2648,2392.281,BATCH_PIPELINE,op1,,1,const,,55
p2648,,,op2,op1,15,linear3,,37.5
p2649,2392.281,BATCH_PIPELINE,op1,,1,const,,55
p2649,,,op2,op1,2,sqrt,,55
p2650,2392.281,QUERY,op1,,15,linear3,,35
p2651,2403.414,BATCH_PIPELINE,op1,,1,const,,55
p2652,2403.414,BATCH_PIPELINE,op1,,1,const,,55
p2653,2403.414,BATCH_PIPELINE,op1,,1,const,,55
p2654,2403.414,BATCH_PIPELINE,op1,,1,const,,55
p2655,2403.414,BATCH_PIPELINE,op1,,1,const,,55
p2655,,,op2,op1,40,linear7,,20
p2656,2403.414,BATCH_PIPELINE,op1,,1,const,,55
p2657,2403.414,QUERY,op1,,15,linear3,,35
p2658,2403.414,BATCH_PIPELINE,op1,,1,const,,55
p2658,,,op2,op1,20,linear7,,30
p2658,,,op3,op2,2,sqrt,,55
p2659,2403.414,BATCH_PIPELINE,op1,,1,const,,55
p2660,2403.414,INTERACTIVE,op1,,1,const,,55
p2660,,,op2,op1,15,linear3,,37.5
p2661,2413.322,INTERACTIVE,op1,,1,const,,55
p2661,,,op2,op1,5,linear3,,45
p2662,2413.322,INTERACTIVE,op1,,1,const,,55
p2663,2413.322,INTERACTIVE,op1,,1,const,,55
p2663,,,op2,op1,15,linear3,,37.5
p2664,2413.322,INTERACTIVE,op1,,1,const,,55
p2665,2413.322,BATCH_PIPELINE,op1,,1,const,,55
p2666,2413.322,BATCH_PIPELINE,op1,,1,const,,55
p2666,,,op2,op1,20,linear7,,30
p2667,2413.322,BATCH_PIPELINE,op1,,1,const,,55
p2668,2413.322,QUERY,op1,,15,linear3,,35
p2669,2413.322,BATCH_PIPELINE,op1,,1,const,,55
p2670,2413.322,INTERACTIVE,op1,,1,const,,55
p2670,,,op2,op1,80,squared,,10
p2671,2418.675,BATCH_PIPELINE,op1,,1,const,,55
p2672,2418.675,BATCH_PIPELINE,op1,,1,const,,55
p2673,2418.675,BATCH_PIPELINE,op1,,1,const,,55
p2673,,,op2,op1,1,const,,55
p2674,2418.675,BATCH_PIPELINE,op1,,1,const,,55
p2675,2418.675,BATCH_PIPELINE,op1,,1,const,,55
p2675,,,op2,op1,2,sqrt,,55
p2676,2418.675,QUERY,op1,,15,linear3,,35
p2677,2418.675,INTERACTIVE,op1,,1,const,,55
p2677,,,op2,op1,40,linear7,,20
p2678,2418.675,INTERACTIVE,op1,,1,const,,55
p2679,2418.675,INTERACTIVE,op1,,1,const,,55
p2680,2418.675,BATCH_PIPELINE,op1,,1,const,,55
p2680,,,op2,op1,15,linear3,,37.5
p2680,,,op3,op2,2,sqrt,,55
p2681,2425.312,BATCH_PIPELINE,op1,,1,const,,55
p2681,,,op2,op1,5,linear3,,45
p2682,2425.312,INTERACTIVE,op1,,1,const,,55
p2682,,,op2,op1,15,linear3,,37.5
p2683,2425.312,BATCH_PIPELINE,op1,,1,const,,55
p2684,2425.312,BATCH_PIPELINE,op1,,1,const,,55
p2684,,,op2,,5,linear3,,45
p2684,,,op3,op1;op2,40,linear7,,20
p2685,2425.312,BATCH_PIPELINE,op1,,1,const,,55
p2685,,,op2,op1,40,linear7,,20
p2686,2425.312,BATCH_PIPELINE,op1,,1,const,,55
p2686,,,op2,op1,15,linear3,,37.5
p2687,2425.312,INTERACTIVE,op1,,1,const,,55
p2688,2425.312,BATCH_PIPELINE,op1,,1,const,,55
p2689,2425.312,BATCH_PIPELINE,op1,,1,const,,55
p2690,2425.312,INTERACTIVE,op1,,1,const,,55
p2691,2432.863,INTERACTIVE,op1,,1,const,,55
p2691,,,op2,op1,5,linear3,,45
p2691,,,op3,op2,15,linear3,,37.5
p2692,2432.863,BATCH_PIPELINE,op1,,1,const,,55
p2693,2432.863,BATCH_PIPELINE,op1,,1,const,,55
p2694,2432.863,BATCH_PIPELINE,op1,,1,const,,55
p2694,,,op2,op1,5,linear3,,45
p2694,,,op3,op2,15,linear3,,37.5
p2695,2432.863,BATCH_PIPELINE,op1,,1,const,,55
p2696,2432.863,BATCH_PIPELINE,op1,,1,const,,55
p2696,,,op2,op1,2,sqrt,,55
p2697,2432.863,BATCH_PIPELINE,op1,,1,const,,55
p2697,,,op2,op1,5,linear3,,45
p2698,2432.863,BATCH_PIPELINE,op1,,1,const,,55
p2698,,,op2,op1,5,linear3,,45
p2699,2432.863,BATCH_PIPELINE,op1,,1,const,,55
p2700,2432.863,INTERACTIVE,op1,,1,const,,55
p2701,2442.727,BATCH_PIPELINE,op1,,1,const,,55
p2702,2442.727,BATCH_PIPELINE,op1,,1,const,,55
p2702,,,op2,op1,5,linear3,,45
p2703,2442.727,INTERACTIVE,op1,,1,const,,55
p2704,2442.727,BATCH_PIPELINE,op1,,1,const,,55
p2704,,,op2,op1,5,linear3,,45
p2705,2442.727,INTERACTIVE,op1,,1,const,,55
p2705,,,op2,op1,5,linear3,,45
p2706,2442.727,BATCH_PIPELINE,op1,,1,const,,55
p2707,2442.727,BATCH_PIPELINE,op1,,1,const,,55
p2708,2442.727,INTERACTIVE,op1,,1,const,,55
p2709,2442.727,INTERACTIVE,op1,,1,const,,55
p2709,,,op2,op1,20,linear7,,30
p2710,2442.727,INTERACTIVE,op1,,1,const,,55
p2711,2451.362,BATCH_PIPELINE,op1,,1,const,,55
p2712,2451.362,BATCH_PIPELINE,op1,,1,const,,55
p2713,2451.362,QUERY,op1,,15,linear3,,35
p2714,2451.362,BATCH_PIPELINE,op1,,1,const,,55
p2714,,,op2,op1,5,linear3,,45
p2715,2451.362,BATCH_PIPELINE,op1,,1,const,,55
p2716,2451.362,BATCH_PIPELINE,op1,,1,const,,55
p2717,2451.362,INTERACTIVE,op1,,1,const,,55
p2717,,,op2,op1,20,linear7,,30
p2718,2451.362,BATCH_PIPELINE,op1,,1,const,,55
p2719,2451.362,INTERACTIVE,op1,,1,const,,55
p2720,2451.362,INTERACTIVE,op1,,1,const,,55
p2720,,,op2,op1,20,linear7,,30
p2720,,,op3,op1,20,linear7,,30
p2721,2462.304,INTERACTIVE,op1,,1,const,,55
p2722,2462.304,BATCH_PIPELINE,op1,,1,const,,55
p2723,2462.304,BATCH_PIPELINE,op1,,1,const,,55
p2723,,,op2,op1,80,squared,,10
p2724,2462.304,QUERY,op1,,15,linear3,,35
p2725,2462.304,BATCH_PIPELINE,op1,,1,const,,55
p2725,,,op2,op1,5,linear3,,45
p2726,2462.304,BATCH_PIPELINE,op1,,1,const,,55
p2726,,,op2,op1,2,sqrt,,55
p2727,2462.304,INTERACTIVE,op1,,1,const,,55
p2728,2462.304,BATCH_PIPELINE,op1,,1,const,,55
p2729,2462.304,INTERACTIVE,op1,,1,const,,55
p2729,,,op2,op1,40,linear7,,20
p2730,2462.304,INTERACTIVE,op1,,1,const,,55
p2731,2468.821,INTERACTIVE,op1,,1,const,,55
p2732,2468.821,BATCH_PIPELINE,op1,,1,const,,55
p2732,,,op2,op1,80,squared,,10
p2733,2468.821,INTERACTIVE,op1,,1,const,,55
p2734,2468.821,BATCH_PIPELINE,op1,,1,const,,55
p2734,,,op2,op1,20,linear7,,30
p2735,2468.821,INTERACTIVE,op1,,1,const,,55
p2735,,,op2,op1,80,squared,,10
p2736,2468.821,INTERACTIVE,op1,,1,const,,55
p2737,2468.821,INTERACTIVE,op1,,1,const,,55
p2738,2468.821,INTERACTIVE,op1,,1,const,,55
p2738,,,op2,op1,2,sqrt,,55
p2739,2468.821,BATCH_PIPELINE,op1,,1,const,,55
p2740,2468.821,BATCH_PIPELINE,op1,,1,const,,55
p2740,,,op2,op1,15,linear3,,37.5
p2741,2480.483,QUERY,op1,,15,linear3,,35
p2742,2480.483,INTERACTIVE,op1,,1,const,,55
p2742,,,op2,op1,20,linear7,,30
p2743,2480.483,BATCH_PIPELINE,op1,,1,const,,55
p2744,2480.483,INTERACTIVE,op1,,1,const,,55
p2744,,,op2,op1,2,sqrt,,55
p2745,2480.483,BATCH_PIPELINE,op1,,1,const,,55
p2745,,,op2,op1,20,linear7,,30
p2746,2480.483,INTERACTIVE,op1,,1,const,,55
p2746,,,op2,op1,80,squared,,10
p2747,2480.483,INTERACTIVE,op1,,1,const,,55
p2747,,,op2,op1,2,sqrt,,55
p2747,,,op3,op2,40,linear7,,20
p2748,2480.483,BATCH_PIPELINE,op1,,1,const,,55
p2749,2480.483,BATCH_PIPELINE,op1,,1,const,,55
p2749,,,op2,op1,20,linear7,,30
p2749,,,op3,op2,80,squared,,10
p2750,2480.483,QUERY,op1,,15,linear3,,35
p2751,2491.11,BATCH_PIPELINE,op1,,1,const,,55
p2751,,,op2,op1,80,squared,,10
p2752,2491.11,BATCH_PIPELINE,op1,,1,const,,55
p2752,,,op2,op1,5,linear3,,45
p2753,2491.11,BATCH_PIPELINE,op1,,1,const,,55
p2753,,,op2,op1,80,squared,,10
p2753,,,op3,op2,2,sqrt,,55
p2754,2491.11,BATCH_PIPELINE,op1,,1,const,,55
p2754,,,op2,op1,80,squared,,10
p2754,,,op3,op2,40,linear7,,20
p2755,2491.11,BATCH_PIPELINE,op1,,1,const,,55
p2756,2491.11,INTERACTIVE,op1,,1,const,,55
p2756,,,op2,op1,40,linear7,,20
p2756,,,op3,op2,15,linear3,,37.5
p2757,2491.11,INTERACTIVE,op1,,1,const,,55
p2757,,,op2,,2,sqrt,,55
p2757,,,op3,op1;op2,2,sqrt,,55
p2758,2491.11,QUERY,op1,,15,linear3,,35
p2759,2491.11,QUERY,op1,,15,linear3,,35
p2760,2491.11,INTERACTIVE,op1,,1,const,,55
p2760,,,op2,op1,1,const,,55
p2760,,,op3,op2,2,sqrt,,55
p2761,2500.724,BATCH_PIPELINE,op1,,1,const,,55
p2762,2500.724,BATCH_PIPELINE,op1,,1,const,,55
p2762,,,op2,op1,15,linear3,,37.5
p2763,2500.724,BATCH_PIPELINE,op1,,1,const,,55
p2764,2500.724,BATCH_PIPELINE,op1,,1,const,,55
p2765,2500.724,INTERACTIVE,op1,,1,const,,55
p2765,,,op2,op1,15,linear3,,37.5
p2765,,,op3,op2,5,linear3,,45
p2766,2500.724,BATCH_PIPELINE,op1,,1,const,,55
p2767,2500.724,QUERY,op1,,15,linear3,,35
p2768,2500.724,QUERY,op1,,15,linear3,,35
p2769,2500.724,INTERACTIVE,op1,,1,const,,55
p2769,,,op2,op1,5,linear3,,45
p2770,2500.724,INTERACTIVE,op1,,1,const,,55
p2770,,,op2,op1,2,sqrt,,55
p2770,,,op3,op1,20,linear7,,30
p2771,2508.69,QUERY,op1,,15,linear3,,35
p2772,2508.69,BATCH_PIPELINE,op1,,1,const,,55
p2773,2508.69,QUERY,op1,,15,linear3,,35
p2774,2508.69,BATCH_PIPELINE,op1,,1,const,,55
p2774,,,op2,op1,20,linear7,,30
p2775,2508.69,BATCH_PIPELINE,op1,,1,const,,55
p2775,,,op2,op1,2,sqrt,,55
p2776,2508.69,QUERY,op1,,15,linear3,,35
p2777,2508.69,INTERACTIVE,op1,,1,const,,55
p2777,,,op2,op1,20,linear7,,30
p2778,2508.69,QUERY,op1,,15,linear3,,35
p2779,2508.69,BATCH_PIPELINE,op1,,1,const,,55
p2780,2508.69,BATCH_PIPELINE,op1,,1,const,,55
p2780,,,op2,,40,linear7,,20
p2780,,,op3,op1;op2,15,linear3,,37.5
p2781,2517.426,BATCH_PIPELINE,op1,,1,const,,55
p2782,2517.426,INTERACTIVE,op1,,1,const,,55
p2782,,,op2,op1,20,linear7,,30
p2783,2517.426,BATCH_PIPELINE,op1,,1,const,,55
p2783,,,op2,op1,2,sqrt,,55
p2784,2517.426,QUERY,op1,,15,linear3,,35
p2785,2517.426,INTERACTIVE,op1,,1,const,,55
p2786,2517.426,BATCH_PIPELINE,op1,,1,const,,55
p2787,2517.426,BATCH_PIPELINE,op1,,1,const,,55
p2787,,,op2,op1,5,linear3,,45
p2788,2517.426,BATCH_PIPELINE,op1,,1,const,,55
p2788,,,op2,op1,1,const,,55
p2789,2517.426,BATCH_PIPELINE,op1,,1,const,,55
p2790,2517.426,BATCH_PIPELINE,op1,,1,const,,55
p2790,,,op2,op1,20,linear7,,30
p2791,2526.943,BATCH_PIPELINE,op1,,1,const,,55
p2792,2526.943,BATCH_PIPELINE,op1,,1,const,,55
p2793,2526.943,QUERY,op1,,15,linear3,,35
p2794,2526.943,BATCH_PIPELINE,op1,,1,const,,55
p2794,,,op2,op1,1,const,,55
p2794,,,op3,op1,20,linear7,,30
p2795,2526.943,BATCH_PIPELINE,op1,,1,const,,55
p2795,,,op2,op1,15,linear3,,37.5
p2796,2526.943,INTERACTIVE,op1,,1,const,,55
p2796,,,op2,op1,20,linear7,,30
p2797,2526.943,BATCH_PIPELINE,op1,,1,const,,55
p2798,2526.943,BATCH_PIPELINE,op1,,1,const,,55
p2798,,,op2,op1,2,sqrt,,55
p2799,2526.943,BATCH_PIPELINE,op1,,1,const,,55
p2799,,,op2,op1,80,squared,,10
p2800,2526.943,BATCH_PIPELINE,op1,,1,const,,55
p2801,2538.248,BATCH_PIPELINE,op1,,1,const,,55
p2801,,,op2,op1,1,const,,55
p2802,2538.248,BATCH_PIPELINE,op1,,1,const,,55
p2802,,,op2,op1,5,linear3,,45
p2802,,,op3,op2,15,linear3,,37.5
p2803,2538.248,INTERACTIVE,op1,,1,const,,55
p2804,2538.248,BATCH_PIPELINE,op1,,1,const,,55
p2804,,,op2,op1,40,linear7,,20
p2805,2538.248,INTERACTIVE,op1,,1,const,,55
p2805,,,op2,op1,20,linear7,,30
p2806,2538.248,QUERY,op1,,15,linear3,,35
p2807,2538.248,INTERACTIVE,op1,,1,const,,55
p2808,2538.248,BATCH_PIPELINE,op1,,1,const,,55
p2808,,,op2,op1,2,sqrt,,55
p2809,2538.248,BATCH_PIPELINE,op1,,1,const,,55
p2810,2538.248,BATCH_PIPELINE,op1,,1,const,,55
p2810,,,op2,op1,20,linear7,,30
p2811,2544.225,BATCH_PIPELINE,op1,,1,const,,55
p2812,2544.225,QUERY,op1,,15,linear3,,35
p2813,2544.225,BATCH_PIPELINE,op1,,1,const,,55
p2813,,,op2,op1,80,squared,,10
p2814,2544.225,QUERY,op1,,15,linear3,,35
p2815,2544.225,QUERY,op1,,15,linear3,,35
p2816,2544.225,BATCH_PIPELINE,op1,,1,const,,55
p2817,2544.225,BATCH_PIPELINE,op1,,1,const,,55
p2817,,,op2,op1,20,linear7,,30
p2817,,,op3,op1,80,squared,,10
p2818,2544.225,BATCH_PIPELINE,op1,,1,const,,55
p2818,,,op2,op1,5,linear3,,45
p2819,2544.225,BATCH_PIPELINE,op1,,1,const,,55
p2820,2544.225,INTERACTIVE,op1,,1,const,,55
p2821,2552.9410000000003,BATCH_PIPELINE,op1,,1,const,,55
p2822,2552.9410000000003,INTERACTIVE,op1,,1,const,,55
p2823,2552.9410000000003,INTERACTIVE,op1,,1,const,,55
p2823,,,op2,op1,1,const,,55
p2823,,,op3,op2,5,linear3,,45
p2824,2552.9410000000003,INTERACTIVE,op1,,1,const,,55
p2825,2552.9410000000003,INTERACTIVE,op1,,1,const,,55
p2826,2552.9410000000003,BATCH_PIPELINE,op1,,1,const,,55
p2827,2552.9410000000003,INTERACTIVE,op1,,1,const,,55
p2827,,,op2,op1,5,linear3,,45
p2828,2552.9410000000003,BATCH_PIPELINE,op1,,1,const,,55
p2828,,,op2,op1,5,linear3,,45
p2829,2552.9410000000003,BATCH_PIPELINE,op1,,1,const,,55
p2830,2552.9410000000003,BATCH_PIPELINE,op1,,1,const,,55
p2831,2562.889,BATCH_PIPELINE,op1,,1,const,,55
p2832,2562.889,BATCH_PIPELINE,op1,,1,const,,55
p2833,2562.889,BATCH_PIPELINE,op1,,1,const,,55
p2833,,,op2,op1,5,linear3,,45
p2833,,,op3,op2,5,linear3,,45
p2834,2562.889,INTERACTIVE,op1,,1,const,,55
p2834,,,op2,op1,15,linear3,,37.5
p2834,,,op3,op2,20,linear7,,30
p2835,2562.889,BATCH_PIPELINE,op1,,1,const,,55
p2835,,,op2,op1,1,const,,55
p2836,2562.889,BATCH_PIPELINE,op1,,1,const,,55
p2837,2562.889,BATCH_PIPELINE,op1,,1,const,,55
p2837,,,op2,op1,40,linear7,,20
p2837,,,op3,op1,15,linear3,,37.5
p2838,2562.889,BATCH_PIPELINE,op1,,1,const,,55
p2838,,,op2,op1,40,linear7,,20
p2839,2562.889,BATCH_PIPELINE,op1,,1,const,,55
p2840,2562.889,BATCH_PIPELINE,op1,,1,const,,55
p2841,2570.092,QUERY,op1,,15,linear3,,35
p2842,2570.092,INTERACTIVE,op1,,1,const,,55
p2842,,,op2,op1,2,sqrt,,55
p2843,2570.092,BATCH_PIPELINE,op1,,1,const,,55
p2843,,,op2,op1,20,linear7,,30
